date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2024-08-14,60,Sideway,Sideway,0.003464718166797372,0.9282828890424537,0.010295286615521015,0.05795710617522811,0.08740904998870423,0.2974338258151223,0.3138342470271065,0.3013228771690669
2024-08-15,60,Sideway,Sideway,0.0031056496745510013,0.909373166400466,0.0262793212928766,0.06124186263210642,0.08761128361315516,0.2998132113457453,0.3123176262316863,0.3002578788094132
2024-08-16,60,Sideway,Bull,0.2419428867925396,0.2718108703013177,0.2122022080763482,0.27404403482979445,0.013010646107444507,0.41405265156100585,0.3142487978204023,0.2586879045111473
2024-08-19,60,Sideway,Bull,0.1734260032601538,0.13894362512513092,0.1814981427059571,0.5061322289087582,0.02368413236062609,0.4450051620356201,0.3239569862804489,0.20735371932330487
2024-08-20,60,Sideway,Bull,0.08670848366116814,0.029915446949472038,0.2388348086953777,0.6445412606939821,0.04817813470148441,0.45919850521825845,0.316121025258949,0.17650233482130817
2024-08-21,60,Sideway,Bull,0.07477343071316424,0.07637730647228091,0.5178713947302654,0.33097786808428936,0.05086435012324676,0.43251175440268536,0.279644561664043,0.2369793338100249
2024-08-22,60,Bear,Bull,0.05749350759001283,0.13187964713954878,0.2568159184516125,0.5538109268188259,0.06028118221899641,0.4366430257909843,0.3104287129254409,0.1926470790645784
2024-08-23,60,Bear,Bull,0.0464134341441011,0.2872828133447224,0.24427437634512214,0.4220293761660543,0.06517085588911312,0.4071533599495242,0.30808235460661254,0.21959342955475006
2024-08-26,60,Sideway,Bull,0.09955686360151446,0.39798547369335235,0.2193627064768933,0.2830949562282398,0.04249657138893854,0.391429571218434,0.3114860097698025,0.254587847622825
2024-08-27,60,Sideway,Bull,0.14125410660048748,0.394406145212066,0.3193174199774966,0.14502232820995012,0.029609934970932516,0.3855384962715034,0.29786373641852215,0.286987832339042
2024-08-28,60,Sideway,Bull,0.22861456665073704,0.383125898124345,0.33719434404654336,0.051065191178374526,0.014064466428032609,0.3828744549027941,0.29299655010426967,0.31006452856490374
2024-08-29,60,Sideway,Bull,0.13259667717745402,0.4444164731318042,0.25028079080193255,0.1727060588888092,0.03204720452615644,0.3806315286848239,0.30590684602810486,0.2814144207609148
2024-08-30,60,Sideway,Bull,0.05437217893900972,0.37516760499884055,0.437659746266837,0.1328004697953128,0.0587703142738897,0.37819671967783924,0.2803498841435162,0.2826830819047549
2024-09-04,60,Sideway,Bull,0.06486611859377725,0.14692789322351085,0.025654752722495153,0.7625512354602167,0.05829327337097164,0.4456632629251346,0.33968293181025216,0.15636053189364157
2024-09-05,60,Sideway,Bull,0.048008122074899205,0.05245295233730475,0.012817364177834668,0.8867215614099613,0.06648757475358524,0.4593924692082998,0.33939436239268794,0.134725593645427
2024-09-06,60,Sideway,Bull,0.07738505483959814,0.03616519331618888,0.018375762672201337,0.8680739891720116,0.05290100607723383,0.46624089816085007,0.34191359258180376,0.1389445031801123
2024-09-09,60,Sideway,Bull,0.022963257504927028,0.05859125194822713,0.007796914430187165,0.9106485761166586,0.08033497045595546,0.45366534350588755,0.33636966580309374,0.12963002023506312
2024-09-10,60,Sideway,Bull,0.0032558394686553367,0.07733131364197995,0.004279903847351008,0.9151329430420138,0.09284666573107221,0.4461241155405408,0.33336075892263306,0.1276684598057539
2024-09-11,60,Sideway,Bull,0.0020860240849017915,0.03878478682160163,0.003165674481361145,0.9559635146121355,0.09358481962938647,0.4518694675913015,0.33306452568864403,0.12148118709066805
2024-09-12,60,Sideway,Bull,0.00325566627960853,0.07232034917537092,0.0061692258863896045,0.918254758658631,0.09283066327840254,0.44686236460461304,0.33313152867883217,0.12717544343815226
2024-09-13,60,Sideway,Bull,0.0012075938202241463,0.19727100200737407,0.0016262995179337257,0.7998951046544681,0.09426704383114157,0.4263778283574794,0.33334647200727213,0.14600865580410693
2024-09-16,60,Sideway,Bull,0.0003620384644756659,0.04017321462878276,0.0020348596078623563,0.9574298872988793,0.09476051603176616,0.451224510534149,0.3328582494322181,0.12115672400186668
2024-09-17,60,Sideway,Bull,0.00039368050492559936,0.004507425211719035,0.0010118199749459152,0.9940870743084095,0.09467156062933056,0.4567255130011044,0.33272017005331506,0.11588275631624996
2024-09-18,60,Sideway,Bull,5.072856197274331e-05,0.00625376410612173,0.0030319081523790888,0.9906635991795264,0.09489948117206028,0.4563212744200655,0.33245051266782394,0.11632873174005036
2024-09-19,60,Sideway,Bull,0.00014229989958127202,0.0028248753696468675,0.0030423483141171887,0.9939904764166546,0.0948292906429044,0.4568678693387393,0.33244020636423344,0.11586263365412285
2024-09-20,60,Sideway,Bull,0.0006162095256682981,0.017926657734550853,0.005418032839776335,0.9760390999000046,0.09452877086918128,0.4546367896095702,0.3323949311895698,0.11843950833167857
2024-09-23,60,Sideway,Bull,0.0005793095228558844,0.028192824110725725,0.0037330095413664515,0.967494856825052,0.09458230507481379,0.453089564148613,0.3326402498181634,0.11968788095840971
2024-09-24,60,Sideway,Bull,0.0010947412367189903,0.18178965954903836,0.023919520506660717,0.7931960787075819,0.09419028161063954,0.42814468071626377,0.3307679416518321,0.14689709602126458
2024-09-25,60,Sideway,Bull,0.0015233719917131872,0.18596246571181477,0.06903010289646132,0.7434840594000107,0.09353864291296428,0.42593432975980133,0.32553389434972857,0.15499313297750586
2024-09-26,60,Bear,Bull,0.005576275089874268,0.30483917090556784,0.06597260936602926,0.6236119446385286,0.09054350189386033,0.40662880421559056,0.32549543486270377,0.1773322590278453
2024-09-27,60,Bear,Bull,0.004337848933320922,0.30891999821504745,0.02386295327299826,0.6628791995786334,0.09175575145099005,0.4074642009050579,0.3304664415657761,0.170313606078176
2024-09-30,60,Sideway,Bull,0.001542727257493686,0.21540017543494985,0.008919481755946916,0.7741376155516096,0.09396579323240432,0.423213500469021,0.3324881814037077,0.150332524894867
2024-10-01,60,Bear,Bull,0.009971892470558009,0.1546894300539661,0.04468075631934213,0.7906579211561338,0.0881827296447623,0.4339758962322775,0.33001259475911016,0.14782877936385
2024-10-02,60,Sideway,Bull,0.0027399715749735305,0.21647071886831537,0.006919637121890385,0.7738696724348207,0.09317005672241196,0.42338723631914055,0.33294092048773816,0.15050178647070925
2024-10-03,60,Sideway,Bull,0.0020412499634241757,0.020047611765329126,0.008784556209552373,0.9691265820616942,0.09355298314291838,0.4546139093100217,0.3323265901519515,0.11950651739510852
2024-10-04,60,Sideway,Bull,0.0015041488739998199,0.024836380772673458,0.003728157978541138,0.9699313123747856,0.0939492447571196,0.4538537110682985,0.33279974628532644,0.11939729788925543
2024-10-07,60,Sideway,Bull,0.0006373090302019891,0.032055600993555686,0.003455371052574547,0.9638517189236677,0.09455154246613569,0.45251681263259935,0.33270719292200507,0.12022445197925985
2024-10-08,60,Sideway,Bull,0.0008749197515306688,0.020147172371733513,0.004262454596122931,0.9747154532806129,0.09436332128852078,0.4543928365671031,0.33258596290493275,0.11865787923944346
2024-10-09,60,Sideway,Bull,0.0014391400056949098,0.020452030282340806,0.004270250432082983,0.9738385792798813,0.09398194366759309,0.4544973228708231,0.33269814189576824,0.1188225915658156
2024-10-10,60,Bear,Bull,0.0014156193363076765,0.033812112696907405,0.006100721344571227,0.9586715466222135,0.09401390215192161,0.4523895120257113,0.3325846604464559,0.12101192537591117
2024-10-11,60,Bear,Bull,0.0017550104893118785,0.39914062448959925,0.019149416531254553,0.5799549484898344,0.09319262443285417,0.39146716876596777,0.3293782973069974,0.1859619094941806
2024-10-14,60,Stress,Bull,0.000488060669563016,0.2307589113109904,0.004017525502925147,0.7647355025165214,0.09470257791265559,0.42058617603221937,0.3328012587287128,0.15190998732641228
2024-10-15,60,Stress,Bull,0.00023704862117104525,0.2659536633625163,0.0014261477678686513,0.7323831402484439,0.0948363290096503,0.41473892077782815,0.33285613812226855,0.15756861209025308
2024-10-16,60,Stress,Bull,0.00023290583709623024,0.5120427051630869,0.0018059198835946376,0.4859184691162221,0.09380190115438827,0.37205906491728336,0.329180899344131,0.20495813458419743
2024-10-17,60,Stress,Bull,0.009169796146612749,0.8348509112602884,0.08396875405744873,0.07201053853565002,0.08371712067316141,0.3104597556145016,0.30800265849265845,0.29782046521967853
2024-10-18,60,Stress,Bull,0.003974302731624577,0.823319296608067,0.046403921255295806,0.1263024794050126,0.08776953152317792,0.31412801392161693,0.3132796550607223,0.2848227994944828
2024-10-21,60,Stress,Bull,0.00407054565150046,0.8121879927793505,0.0641296299239643,0.11961183164518477,0.0875482296002302,0.3151033998389188,0.31120955062487426,0.2861388199359768
2024-10-22,60,Bear,Bull,0.0001946055583054167,0.5143690369225765,0.007078440593533763,0.47835791692558427,0.093747642619241,0.37137971046220664,0.3284210345018604,0.20645161241669194
2024-10-23,60,Stress,Bull,0.0002946563849895381,0.45594893969286127,0.005626068763077803,0.5381303351590714,0.09404873178329419,0.38181541931614627,0.3298625401796905,0.19427330872086904
2024-10-24,60,Sideway,Bull,5.6738975404811355e-05,0.22172218137390767,0.00787596048671789,0.7703451191639696,0.09497903360634506,0.4218488653717066,0.3323063810546236,0.15086571996732465
2024-10-25,60,Sideway,Bull,8.279811338498834e-05,0.23883533654388203,0.0030181417304696754,0.7580637236122633,0.09497603252773032,0.41918179062542993,0.3328028752650709,0.15303930158176893
2024-10-28,60,Sideway,Bull,0.0010400309950397884,0.7674498031173482,0.024072771708091835,0.2074373941795202,0.09069430795564772,0.32508294251131453,0.318342313415471,0.26588043611756684
2024-10-29,60,Sideway,Bull,0.0012470881615218351,0.4996574096639149,0.03788586930255465,0.46120963287200856,0.09274630461745943,0.3726642240478636,0.3248421668462023,0.2097473044884747
2024-10-30,60,Sideway,Sideway,4.716718558764344e-05,0.8450316868486843,0.014272307688236867,0.14064883827749103,0.0906197022576912,0.3115771208344083,0.31647886041206136,0.2813243164958391
2024-10-31,60,Sideway,Bull,0.00014236344405708646,0.6522471892251019,0.01673604788005877,0.3308743994507823,0.09256903045316198,0.34614136027747583,0.3233088214148916,0.23798078785447055
2024-11-01,60,Sideway,Bull,0.00016807129140397782,0.3585739885877104,0.010674729788743202,0.6305832103321424,0.0945314686720345,0.39856536680160115,0.33077463545902436,0.17612852906734003
2024-11-04,60,Sideway,Bull,2.2953715475376606e-05,0.7069798449434377,0.003227946792242167,0.2897692545488447,0.09232953703729603,0.33699521199822247,0.32336045879185693,0.24731479217262453
2024-11-05,60,Sideway,Sideway,3.827922393030391e-06,0.9472600492829285,0.003144306718153736,0.049591816076524776,0.08954271579517475,0.2940813910744523,0.31356085713326165,0.3028150359971112
2024-11-06,60,Sideway,Bull,0.00011165652129598061,0.6925163591341107,0.0030369522761111976,0.30433503206848217,0.09241343783441679,0.3396245248792779,0.32389434376274595,0.24406769352355936
2024-11-07,60,Sideway,Bull,5.415294731041164e-05,0.6108962013704122,0.0022925135421778048,0.3867571321400996,0.09319167776634914,0.3543371697322652,0.32654212586835557,0.22592902663303005
2024-11-08,60,Sideway,Bull,0.00012311097112620412,0.44170554889057895,0.0032126121522994054,0.5549587279859954,0.09426933001196967,0.38439886677878543,0.3304125759798715,0.19091922722937332
2024-11-11,60,Sideway,Bull,7.40213403175646e-05,0.4571226111560794,0.0026614151982932584,0.5401419523053098,0.09422709447871926,0.38170329278002196,0.33018806168061293,0.19388155106064572
2024-11-12,60,Sideway,Bull,0.00010978532517177455,0.6176853310501103,0.0023457803236593007,0.37985910330105865,0.09309697004105975,0.3531248628972278,0.3263466266047041,0.22743154045700825
2024-11-13,60,Sideway,Bull,0.00028713334521184724,0.7900411739696139,0.0008211839767658667,0.2088505087084083,0.09131713788074919,0.3222276821371265,0.3206820667661451,0.26577311321597924
2024-11-14,60,Bull,Sideway,5.416300710009901e-05,0.8509080983616535,0.0004406276334155852,0.14859711099783074,0.0907745923322819,0.3113194027488665,0.3182329788455747,0.2796730260732769
2024-11-15,60,Bull,Sideway,0.0022605322598220723,0.9076426319023565,0.0006994812739972788,0.08939735456382425,0.08861643773371312,0.30149613062531555,0.3160229637191115,0.2938644679218599
2024-11-18,60,Bull,Sideway,0.0030487257367487223,0.8991368264566655,0.0005799821060565696,0.09723446570052909,0.08821085782015929,0.3031112197350333,0.31652390387908036,0.2921540185657271
2024-11-19,60,Bull,Sideway,0.0015708264914050289,0.9678872169696364,0.0010059123541996183,0.02953604418475888,0.08827918174941317,0.2907713024495252,0.31310855863140047,0.30784095716966126
2024-11-20,60,Bull,Sideway,0.004040347662237929,0.8633749497266969,0.013875510348433734,0.11870919226263138,0.08778322949443133,0.3088441495029152,0.31628650115576434,0.2870861198468892
2024-11-21,60,Bull,Bull,0.0027747178498486453,0.5955010911931196,0.06631889719147765,0.33540529376555395,0.09060132426448297,0.3541275489233443,0.31863512440833064,0.23663600240384203
2024-11-22,60,Bull,Bull,0.0010787003169287115,0.6606102932965819,0.014072970802328014,0.32423803558416137,0.09190030484770668,0.3449301765129849,0.32355336991802097,0.23961614872128742
2024-11-25,60,Bull,Bull,0.002831204032571921,0.7620218423441318,0.008157274497513774,0.22698967912578252,0.0898157566496291,0.3272219669560689,0.3210743775957949,0.26188789879850705
2024-11-26,60,Bull,Bull,0.0005120017271845293,0.4266755802951688,0.002590973873524412,0.5702214441041222,0.09408646696435805,0.38714185915124716,0.33082606406787635,0.18794560981651834
2024-11-27,60,Bull,Bull,0.0006251077323490048,0.4326042612644223,0.00302422870240713,0.5637464023008216,0.09397519949767816,0.3861059653737466,0.3306865769092098,0.18923225821936543
2024-11-28,60,Bull,Bull,0.00038146836676577697,0.5198381307209188,0.002977752333450665,0.47680264857886484,0.09363538061763323,0.37064359373855504,0.3288713882447959,0.20684963739901585
2024-11-29,60,Bull,Bull,0.00031387382028357804,0.7130258060837719,0.006782887717637956,0.27987743237830676,0.09201990435931756,0.33575578647137694,0.3226933196078765,0.24953098956142897
2024-12-02,60,Bull,Sideway,0.00020909655971166133,0.8294124915557917,0.0034250635756488375,0.1669533483088477,0.0908771986895948,0.31501199113007017,0.31871774495010013,0.2753930652302348
2024-12-03,60,Bull,Bull,0.0001027305729577236,0.6389559388009459,0.0026664707324211296,0.3582748598936752,0.09291591136340682,0.34928381810932907,0.32566566285264903,0.23213460767461513
2024-12-04,60,Bull,Bull,7.546859597524165e-05,0.7907920376084431,0.017390634201021684,0.1917418595945599,0.09118403137564604,0.32112404943672274,0.31824920908616106,0.26944271010147025
2024-12-05,60,Bull,Bull,0.0007071775138051038,0.6973853087708768,0.1363361943975402,0.16557131931777797,0.0898852008322391,0.3311777331777106,0.30512629687945575,0.27381076911059454
2024-12-06,60,Bull,Bull,0.013526041689016562,0.5725876447128724,0.1891915876128498,0.2246947259852612,0.08218759515307505,0.3527666091786669,0.3038987272540311,0.26114706841422686
2024-12-09,60,Bull,Bull,0.01823491785179501,0.21965415296046886,0.5241737210469596,0.23793720814077662,0.07771683373996646,0.39826551527517084,0.2711101681229575,0.2529074828619052
2024-12-10,60,Bull,Bull,0.0031706212319675756,0.6661735849850469,0.11704642530258294,0.21360936848040266,0.08890983258181387,0.338387081186168,0.3093036086648947,0.2633994775671234
2024-12-11,60,Bull,Bull,0.014475169151953394,0.7058530839024512,0.21364970469095543,0.06602204225464003,0.0798870430926067,0.32660513056029916,0.2955781158902632,0.2979297104568309
2024-12-12,60,Bull,Sideway,0.004373442447317393,0.8928143096581809,0.03746636890544618,0.06534587898905568,0.08681394099726215,0.30225668859089616,0.3115953378400135,0.2993340325718281
2024-12-13,60,Bull,Sideway,0.0014136735454300042,0.9575957861585946,0.00639958538217643,0.03459095491379896,0.08842474764290177,0.29224827841410167,0.3127822238213828,0.3065447501216136
2024-12-16,60,Bull,Sideway,0.0009285659593565426,0.9363100168599546,0.01200938804479901,0.05075202913588984,0.08892546374799047,0.29561191809350007,0.31289029925820294,0.3025723189003065
2024-12-17,60,Bull,Sideway,0.00015042844568308723,0.9430085981588915,0.005155463183273699,0.05168551021215164,0.0894673716690194,0.29473161143809146,0.31348260996867733,0.30231840692421164
2024-12-18,60,Bull,Sideway,9.49200754735347e-05,0.9263460403339998,0.015112509400082203,0.05844653019044462,0.08954984583200236,0.2970881579951115,0.3127869913884599,0.30057500478442617
2024-12-19,60,Bull,Sideway,6.900366239233123e-05,0.9362371790596172,0.006750358764097844,0.056943458513892424,0.08958249684948552,0.2958221628936282,0.3135512706433888,0.30104406961349756
2024-12-20,60,Bull,Sideway,0.00013330328247484916,0.9273527012105152,0.01309899212149847,0.05941500338551153,0.08954636208361141,0.2970313054989831,0.3130398344407932,0.3003824979766122
2024-12-23,60,Bull,Stress,0.0005954154140218164,0.9853908790403205,0.006534885356839224,0.0074788201888181865,0.08858184977495726,0.28727953760149083,0.3113385476262471,0.3128000649973047
2024-12-24,60,Bull,Stress,0.00028192989188076265,0.9897647096362776,0.004480784236752817,0.005472576235088875,0.0887632182457359,0.28659825348066986,0.31139059002626646,0.3132479382473279
2024-12-25,60,Bull,Sideway,0.0008614830951357626,0.938879230689314,0.01385490399657681,0.046404382218973625,0.08890357845117651,0.29504460997353216,0.3124929877262325,0.3035588238490588
2024-12-26,60,Bull,Sideway,0.00023787667279824627,0.967635712936931,0.005897014582526866,0.02622939580774391,0.08906807311055187,0.29037702139971244,0.31223270932850633,0.30832219616122936
2024-12-27,60,Sideway,Sideway,0.0005353140514056106,0.9802701579031913,0.0061383214257014354,0.013056206619701737,0.08869791052905829,0.2881890243429465,0.31163445080341157,0.3114786143245835
2024-12-30,60,Bull,Sideway,0.00020538564194122531,0.9738843645466853,0.0034201391960622047,0.022490110615311417,0.0890485428184813,0.2894218746586359,0.3122958290854977,0.30923375343738496
2024-12-31,60,Bull,Sideway,2.578709929512846e-05,0.9840958690039725,0.0007247753294339547,0.015153568567298555,0.0890750818671704,0.2877715135002134,0.3121819322457117,0.3109714723869045
2025-01-02,60,Bear,Stress,0.0004024811237849298,0.9916544137600738,0.0017700449090395833,0.006173060207101825,0.0887065195565042,0.2864381390994959,0.3117132620015012,0.3131420793424987
2025-01-03,60,Bear,Stress,3.335875247244425e-05,0.9896413915317949,0.0009158621482933996,0.009409387567439169,0.08899086117847486,0.28679467416503157,0.31188890823482385,0.31232555642166976
2025-01-06,60,Stress,Sideway,4.240302484747351e-05,0.971465969671698,0.00020912405455507412,0.02828250324889963,0.08924480418374539,0.2900093264427499,0.31286102639899344,0.3078848429745112
2025-01-07,60,Stress,Sideway,8.91493931536521e-05,0.9558392413635675,0.0003345606899939922,0.043737048553284884,0.08942159118728954,0.29274591003033307,0.3135839996015227,0.3042484991808546
2025-01-08,60,Stress,Sideway,7.773566688113767e-05,0.9809506218946371,0.0005570034336668318,0.018414639004815048,0.08908685013533205,0.28833611228566264,0.31236351729163436,0.3102135202873709
2025-01-09,60,Stress,Sideway,7.870522619686056e-05,0.9377879982106121,0.0006172293068077,0.06151606725638324,0.08966233052328001,0.29590212085992695,0.3143785328591625,0.3000570157576305
2025-01-10,60,Stress,Bull,2.731643420389722e-05,0.5834037472434935,0.0014967193479497839,0.4150722169743528,0.09343998184118227,0.35930361792750865,0.32741476270375636,0.21984163752755273
2025-01-13,60,Stress,Bull,9.979849256040827e-05,0.6760791669991169,0.00588606370003557,0.3179349708082872,0.09253555164384995,0.3424281021812222,0.3240411263333551,0.24099521984157266
2025-01-14,60,Stress,Sideway,8.731241030784294e-06,0.9237395837428205,0.0006480881984940255,0.0756035968176548,0.08989122074898578,0.29836893526043234,0.31500706973001913,0.2967327742605629
2025-01-15,60,Stress,Bull,1.1619950844113518e-05,0.6883515180901043,0.004271629780692558,0.307365232178359,0.09250261999350978,0.3402912773023547,0.3238461262784793,0.2433599764256563
2025-01-16,60,Stress,Bull,5.3038272808109085e-06,0.6624735414451599,0.001138689470519645,0.3363824652570397,0.09279431444009445,0.3451186986043661,0.3251283737519812,0.2369586132035582
2025-01-17,60,Stress,Sideway,1.4115423101337564e-06,0.9601191178126779,0.0001806554554206434,0.039698815189591334,0.0894248464820886,0.2919933141854094,0.31339475863424215,0.3051870806982599
2025-01-20,60,Stress,Sideway,1.8556284064529062e-06,0.9723050066422194,0.00026816257912071933,0.027424975150253512,0.08925906225482676,0.28985435361547496,0.31280739316393347,0.30807919096576486
2025-01-21,60,Stress,Sideway,1.0036681714970568e-06,0.9414791992668238,0.00010115257828060622,0.058418644486724,0.08967401482072758,0.2952722558053768,0.3142737827220088,0.3007799466518868
2025-01-22,60,Stress,Sideway,1.0095448026172396e-06,0.9490096922281266,5.389434805454509e-05,0.0509354038790163,0.08957532771258239,0.293950654672242,0.3139319703717765,0.3025420472433991
2025-01-23,60,Stress,Bull,1.3688407843835597e-06,0.6577020267615483,0.00011781214554544499,0.3421787922521219,0.092854871726601,0.3460312614017576,0.3254209421730425,0.23569292469859893
2025-01-24,60,Stress,Bull,6.858712669999655e-07,0.6542686509837986,0.00019625711660001643,0.3455344060283345,0.09288501942052153,0.34664451849753886,0.325517925972976,0.23495253610896358
2025-02-03,60,Stress,Sideway,1.1433006709037641e-07,0.8232606156432474,3.151511813747067e-05,0.17670775490854784,0.09114403248090475,0.31627657707885865,0.3194294846326329,0.2731499058076039
2025-02-04,60,Stress,Sideway,1.5861188934935587e-06,0.8415744259005173,0.00024393689130599043,0.1581800510892833,0.09092437408518532,0.31298997271547707,0.3186448918980048,0.27744076130133266
2025-02-05,60,Stress,Sideway,1.8754178326053082e-05,0.831392974058017,0.0007114371210692904,0.1678768346425876,0.09102546603485288,0.3147856250011543,0.31900117447992243,0.27518773448407036
2025-02-06,60,Stress,Sideway,4.837800873563943e-06,0.8355056282809377,0.000505814202579251,0.16398371971560952,0.090989732971568,0.31406003412216904,0.31885929092638093,0.276090941979882
2025-02-07,60,Stress,Sideway,6.479962271362634e-07,0.8513530196994067,0.0005676224403013514,0.1480787098640649,0.09080277939939134,0.31122550626063694,0.3181884311054856,0.27978328323448615
2025-02-10,60,Stress,Sideway,2.0139082755870535e-07,0.908436485051073,0.0003003240577327718,0.09126298950036668,0.09009973049486168,0.3010931943353561,0.3157466844536048,0.29306039071617723
2025-02-11,60,Stress,Sideway,1.6745749447092107e-06,0.9443512385403766,0.0003837494380351419,0.05526333744664358,0.08963077644358328,0.2947508473488225,0.31409974553318665,0.30151863067440754
2025-02-12,60,Stress,Sideway,2.2328498031149765e-07,0.9356519335911276,0.0018247050322994782,0.0625231380915925,0.08972115258870164,0.29619945901202877,0.3142897095213788,0.2997896788778909
2025-02-13,60,Stress,Sideway,1.1631607043175346e-06,0.9111184533291444,0.006362047047618223,0.08251833646253305,0.08996064709483469,0.30027102749093987,0.31474213384582395,0.29502619156840154
2025-02-14,60,Stress,Sideway,7.353139592177126e-07,0.9785661038716482,0.0005428214927321055,0.02089033932166042,0.08917006590510147,0.28874420461909805,0.31246944413129923,0.30961628534450136
2025-02-17,60,Stress,Sideway,1.0465667705338466e-06,0.9789510976581665,0.0005088614599579335,0.020538994315105266,0.08916522758278923,0.2886789441847896,0.3124561313721999,0.3096996968602212
2025-02-18,60,Stress,Sideway,4.770507611304428e-06,0.975746299389373,0.0007590671203622647,0.0234898629826534,0.08920188612798015,0.28922496618803945,0.31257236781001213,0.3090007798739683
2025-02-19,60,Stress,Sideway,1.129103387316128e-05,0.9152263307238299,0.0008921753417880973,0.08387020290050881,0.08999522689815682,0.29985946548531894,0.31535687830900844,0.29478842930751564
2025-02-20,60,Stress,Sideway,1.1726494885385742e-05,0.9280753465044352,0.0005361486736347594,0.07137677832704468,0.08983486865649622,0.29761050492137314,0.3148265073652673,0.2977281190568634
2025-02-21,60,Stress,Sideway,6.395851088534216e-06,0.9243601233707355,0.00048115956259617363,0.07515232121557974,0.0898876012538922,0.2982686520563237,0.31500296919072457,0.2968407774990597
2025-02-24,60,Stress,Sideway,2.1346911544612292e-05,0.8481797787944066,0.0005569915585792387,0.1512418827354695,0.09082723531930012,0.31179528301084486,0.31832625480906973,0.2790512268607853
2025-02-25,60,Stress,Bull,6.557974982879578e-06,0.7904761745224889,0.000329984641561292,0.20918728286096708,0.09150800106922083,0.32213672221962986,0.32069510264126777,0.26566017406988146
2025-02-26,60,Stress,Sideway,1.1992030535289675e-06,0.9630934232400944,7.437938903277313e-05,0.03683099816781953,0.0893869886637647,0.29147801013572894,0.31327062070122813,0.3058643804992783
2025-02-27,60,Stress,Sideway,1.0183082164726006e-05,0.8163154619266852,0.0008276871655104721,0.18284666782563963,0.09120469130675188,0.31747632849358054,0.31959787790754957,0.27172110229211793
2025-02-28,60,Stress,Bull,5.40836300943788e-06,0.7714371897747924,0.0009804812124452258,0.22757692064975302,0.09170785066274972,0.3255190921165941,0.3213357608427724,0.2614372963778838
2025-03-03,60,Stress,Bull,7.785400834233451e-07,0.7626445242431381,0.0003079015608353041,0.23704679565594328,0.09181638690412497,0.32713631326703607,0.3217633380385159,0.2592839617903229
2025-03-04,60,Stress,Sideway,1.6688485342387272e-06,0.813033666498648,1.718720593227951e-05,0.1869474774468855,0.09126129019444561,0.31810885950998014,0.3198455443612446,0.27078430593432956
2025-03-05,60,Stress,Bull,6.493234894285996e-07,0.7530467454912522,0.00033606081456011034,0.24661654437069835,0.09191816212118123,0.32886039942564776,0.3221172109794151,0.257104227473756
2025-03-06,60,Stress,Bull,4.456335365363161e-06,0.40164171376109364,0.0009451740984217189,0.5974086558051191,0.09456769504784163,0.39148194396687097,0.33135711925038047,0.18259324173490687
2025-03-07,60,Stress,Bull,6.2150647745392435e-06,0.094989291045619,0.0020461068603928527,0.9029583870292137,0.09507634868858802,0.44256178066054186,0.33304420474338337,0.12931766590748686
2025-03-10,60,Stress,Bull,6.179003704875564e-07,0.046084713886293566,8.958777509045817e-05,0.9538250804382455,0.0950269759567107,0.4502610615472225,0.33303395238088307,0.12167801011518377
2025-03-11,60,Stress,Bull,3.052291303117722e-07,0.0467215367364502,5.3613137598115515e-05,0.9532245448968213,0.09502845644436593,0.4501632839866533,0.33304158987112836,0.12176666969785245
2025-03-12,60,Stress,Bull,2.551006895421386e-07,0.01688559656169987,4.721308120122507e-05,0.9830669352564094,0.09497126218035909,0.4547528090218124,0.33284159356315923,0.11743433523466928
2025-03-13,60,Stress,Bull,5.878568972570172e-07,0.4655580757092388,0.0010042067869488742,0.533437129646915,0.09424982912261308,0.38027996293105865,0.33022811322418044,0.1952420947221478
2025-03-14,60,Stress,Bull,1.291569114739631e-06,0.5124259042870762,0.0010445676855868945,0.4865282364582221,0.09396675796285382,0.3719843011306447,0.3292344882814357,0.20481445262506576
2025-03-17,60,Stress,Bull,2.008318193606989e-07,0.011001051927289776,0.0006742264467812843,0.9883245207941096,0.09495550355944411,0.4556368710215413,0.33272948166529626,0.1166781437537183
2025-03-18,60,Stress,Bull,9.222601223448971e-07,0.1657172813900415,0.0017028548397112987,0.8325789415101249,0.09510611092591047,0.43123660477059694,0.33316586155163824,0.14049142275185444
2025-03-19,60,Stress,Bull,3.9165110868399275e-07,0.07007497505653887,0.001452196966418789,0.9284724363259337,0.095056020917428,0.4464937459940998,0.3330117222595623,0.12543851082890992
2025-03-20,60,Stress,Bull,2.0016795673176706e-07,0.04549816551935625,0.0008662642004779618,0.953635370112209,0.09502225015269997,0.45033271759802534,0.33294597369235585,0.12169905855691883
2025-03-21,60,Stress,Bull,4.961242258824593e-07,0.11115909247599715,0.0008149465894112794,0.8880254648103658,0.09510043656664745,0.44003123297026764,0.3332253463702697,0.13164298409281525
2025-03-24,60,Stress,Bull,2.5676043789596377e-06,0.13273066086562071,0.002039558478516014,0.8652272130514844,0.09510176354146023,0.43655095524581283,0.33312438064422834,0.13522290056849867
2025-03-25,60,Stress,Bull,1.1893966072541813e-06,0.0653397795657139,0.0007935868591491879,0.9338654441785296,0.09505268312070272,0.4472508362325601,0.33306175102038227,0.12463472962635484
