date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2023-12-29,60,RAEMF-MC,Bull,Sideway,0.26185454415071857,0.33645105996368563,0.10852082988700969,0.293173565998586
2024-01-02,60,RAEMF-MC,Bull,Bull,0.31152434846674393,0.3075826686276134,0.1733666075490341,0.20752637535660853
2024-01-03,60,RAEMF-MC,Bull,Sideway,0.2618109838719004,0.3118758734005008,0.21104276297002578,0.21527037975757296
2024-01-04,60,RAEMF-MC,Bull,Sideway,0.29739599325930505,0.2999840967261344,0.19458976453147647,0.208030145483084
2024-01-05,60,RAEMF-MC,Bull,Bull,0.28250256049877026,0.20710126587229263,0.2588727325221889,0.2515234411067481
2024-01-08,60,RAEMF-MC,Bull,Stress,0.2629113324175462,0.2000427228993286,0.2607263495450104,0.27631959513811477
2024-01-09,60,RAEMF-MC,Bull,Bull,0.2862160165393972,0.22998720629072844,0.20624393328272006,0.27755284388715423
2024-01-10,60,RAEMF-MC,Bull,Stress,0.23749543976962992,0.22053762285718456,0.19366953942441859,0.34829739794876685
2024-01-11,60,RAEMF-MC,Bull,Stress,0.21606142691292013,0.18455489841470138,0.19087868072023728,0.40850499395214124
2024-01-12,60,RAEMF-MC,Bull,Stress,0.19921679724895586,0.23846014000182447,0.2016744776402963,0.36064858510892334
2024-01-15,60,RAEMF-MC,Bull,Stress,0.20546716342461888,0.2586669592087131,0.1664284302339212,0.36943744713274684
2024-01-16,60,RAEMF-MC,Bull,Stress,0.2145107066327269,0.24389968746662793,0.17438542576981841,0.3672041801308268
2024-01-17,60,RAEMF-MC,Sideway,Stress,0.2191860822557525,0.23056400458385454,0.1749721727583501,0.37527774040204287
2024-01-18,60,RAEMF-MC,Sideway,Stress,0.2236260669976177,0.2090259906289419,0.18762486727467273,0.3797230750987677
2024-01-19,60,RAEMF-MC,Sideway,Stress,0.2800473589893566,0.23149150470388866,0.15577805944633183,0.332683076860423
2024-01-22,60,RAEMF-MC,Sideway,Stress,0.30526486400413405,0.23851167859173414,0.14844810785148696,0.30777534955264485
2024-01-23,60,RAEMF-MC,Sideway,Stress,0.28630640275581315,0.2829443062644505,0.12860680790346515,0.3021424830762712
2024-01-24,60,RAEMF-MC,Sideway,Stress,0.2516009086939193,0.25055236770268474,0.1253118454132713,0.37253487819012465
2024-01-25,60,RAEMF-MC,Bull,Stress,0.2885664875347097,0.28233189339586856,0.1086166869588529,0.32048493211056883
2024-01-26,60,RAEMF-MC,Bull,Stress,0.2893186094563579,0.26438677189151877,0.11377369100475795,0.3325209276473654
2024-01-29,60,RAEMF-MC,Bull,Bull,0.3866671585587671,0.2836667827819145,0.09044436347959765,0.2392216951797208
2024-01-30,60,RAEMF-MC,Bull,Bull,0.3997429371034116,0.28430763297121875,0.09259541472938707,0.22335401519598266
2024-01-31,60,RAEMF-MC,Bull,Bull,0.3507208975913039,0.29123921214270587,0.08410340897935134,0.273936481286639
2024-02-01,60,RAEMF-MC,Bull,Bull,0.40183606605886757,0.292823692000432,0.054609997570741704,0.2507302443699586
2024-02-02,60,RAEMF-MC,Bull,Bull,0.41634819166680503,0.25844470101414035,0.05763499616294308,0.2675721111561115
2024-02-05,60,RAEMF-MC,Bull,Bull,0.41136785321462443,0.2583378227166207,0.07694968286005831,0.2533446412086965
2024-02-06,60,RAEMF-MC,Bull,Bull,0.4358240998964306,0.24676896254465586,0.08575611559359061,0.23165082196532283
2024-02-07,60,RAEMF-MC,Bull,Bull,0.42001506582278414,0.24398160951196665,0.09859316427190414,0.237410160393345
2024-02-15,60,RAEMF-MC,Bull,Bull,0.4030600837852191,0.21034551017523861,0.11269285529956392,0.27390155073997835
2024-02-16,60,RAEMF-MC,Bull,Bull,0.35598449891624384,0.19692095707504811,0.1294228891384213,0.3176716548702868
2024-02-19,60,RAEMF-MC,Bull,Stress,0.3424471925090469,0.1579092585666924,0.1368364999234796,0.36280704900078115
2024-02-20,60,RAEMF-MC,Bull,Bull,0.3763373741577425,0.15863072903146544,0.10836318859190494,0.35666870821888713
2024-02-21,60,RAEMF-MC,Bull,Stress,0.35440102144488767,0.1960906246919038,0.08960548695805877,0.35990286690514967
2024-02-22,60,RAEMF-MC,Bull,Stress,0.35180652128488477,0.1990407447612037,0.09602486412057079,0.3531278698333408
2024-02-23,60,RAEMF-MC,Bull,Stress,0.2842823908251085,0.22871589044817256,0.12761467471647764,0.35938704401024135
2024-02-26,60,RAEMF-MC,Bull,Stress,0.3119148399010087,0.21295451780664748,0.11542617577232821,0.3597044665200156
2024-02-27,60,RAEMF-MC,Sideway,Stress,0.30004333797698585,0.18943084581126238,0.13949842139855698,0.3710273948131949
2024-02-28,60,RAEMF-MC,Sideway,Stress,0.2619708775433622,0.18979337650832193,0.14545295699266236,0.4027827889556536
2024-02-29,60,RAEMF-MC,Sideway,Stress,0.23312581929477813,0.18021567798355162,0.14079806223228916,0.445860440489381
2024-03-01,60,RAEMF-MC,Sideway,Stress,0.25082917896688084,0.20743383444876656,0.14140944011556825,0.4003275464687843
2024-03-04,60,RAEMF-MC,Sideway,Stress,0.24848052677211407,0.19050961744461004,0.13155208073292643,0.4294577750503493
2024-03-05,60,RAEMF-MC,Sideway,Stress,0.2835518184462747,0.1800466242524699,0.12244527349143927,0.4139562838098161
2024-03-06,60,RAEMF-MC,Sideway,Stress,0.2487800967329692,0.17875596035971716,0.10730895731449737,0.4651549855928163
2024-03-07,60,RAEMF-MC,Sideway,Stress,0.28439806399984024,0.16550083455242978,0.10943774376320961,0.4406633576845205
2024-03-08,60,RAEMF-MC,Sideway,Stress,0.2664543055296844,0.21182154910134923,0.11197054993543133,0.40975359543353496
2024-03-11,60,RAEMF-MC,Bull,Stress,0.2875963349214536,0.21615721106981464,0.1110946996078387,0.3851517544008931
2024-03-12,60,RAEMF-MC,Bull,Stress,0.2865314471344818,0.2150406712411851,0.10461201575016811,0.3938158658741649
2024-03-13,60,RAEMF-MC,Sideway,Stress,0.2472616522709859,0.19787392343838528,0.1489852238385721,0.4058792004520567
2024-03-14,60,RAEMF-MC,Sideway,Stress,0.23767340052247415,0.1958689330418595,0.1347901447188626,0.4316675217168038
2024-03-15,60,RAEMF-MC,Sideway,Stress,0.20797253954775954,0.19154900651191875,0.13157948091474206,0.46889897302557965
2024-03-18,60,RAEMF-MC,Sideway,Stress,0.2147822688827529,0.22632402351938935,0.19368575834015567,0.3652079492577021
2024-03-19,60,RAEMF-MC,Sideway,Stress,0.2206634980348797,0.22084343711391255,0.14773144817316178,0.410761616678046
2024-03-20,60,RAEMF-MC,Sideway,Stress,0.23617562209217544,0.20700763713483847,0.13760402510607112,0.4192127156669148
2024-03-21,60,RAEMF-MC,Sideway,Stress,0.23640534416922765,0.1788021692078785,0.1645037901656928,0.420288696457201
2024-03-22,60,RAEMF-MC,Sideway,Stress,0.21411484824517868,0.17639664005460112,0.17525543711487446,0.4342330745853457
2024-03-25,60,RAEMF-MC,Sideway,Stress,0.1747058337205577,0.24812614640415137,0.1619500520621956,0.4152179678130954
2024-03-26,60,RAEMF-MC,Sideway,Stress,0.19773884971134048,0.2359178078410814,0.18117826200611464,0.3851650804414634
2024-03-27,60,RAEMF-MC,Sideway,Stress,0.19332411735692465,0.22075117454118284,0.2009978919361042,0.3849268161657883
2024-03-28,60,RAEMF-MC,Sideway,Stress,0.18119089341804376,0.20109593045234428,0.20150065040674248,0.41621252572286954
2024-03-29,60,RAEMF-MC,Sideway,Stress,0.18054782707550143,0.22360728180787923,0.1936665910838494,0.40217830003276994
2024-04-01,60,RAEMF-MC,Sideway,Stress,0.16428651854625456,0.25353287272301706,0.27299528108020255,0.30918532765052587
2024-04-02,60,RAEMF-MC,Sideway,Stress,0.18517711617875335,0.22683710620127456,0.26447736063631594,0.32350841698365623
2024-04-03,60,RAEMF-MC,Sideway,Stress,0.1575284701856364,0.23679396869845443,0.2737372347185358,0.3319403263973734
2024-04-04,60,RAEMF-MC,Sideway,Stress,0.17072465433866468,0.2344528032526541,0.2790955743601219,0.31572696804855926
2024-04-05,60,RAEMF-MC,Sideway,Stress,0.174209370107396,0.23451862750451874,0.25091206899626095,0.34035993339182424
2024-04-08,60,RAEMF-MC,Sideway,Stress,0.186756577914693,0.26252061256552184,0.23125063487601882,0.31947217464376637
2024-04-09,60,RAEMF-MC,Sideway,Stress,0.20702517651668148,0.27159440243960137,0.22354058719924624,0.2978398338444708
2024-04-10,60,RAEMF-MC,Sideway,Stress,0.22957021178911727,0.26062120337518935,0.2074429549518382,0.30236562988385524
2024-04-11,60,RAEMF-MC,Sideway,Stress,0.24200725278647411,0.26668466713606775,0.20562228960268567,0.2856857904747725
2024-04-12,60,RAEMF-MC,Sideway,Stress,0.2592255243915251,0.26230872705006814,0.20016669181909913,0.2782990567393076
2024-04-15,60,RAEMF-MC,Sideway,Stress,0.1683377227134502,0.2522521990079486,0.2664842705277207,0.31292580775088047
2024-04-16,60,RAEMF-MC,Sideway,Bear,0.17891590302573968,0.24163410484601358,0.2906447591227229,0.28880523300552374
2024-04-17,60,RAEMF-MC,Bull,Stress,0.17651547893024552,0.2673157456485288,0.2707072292116437,0.285461546209582
2024-04-19,60,RAEMF-MC,Bull,Stress,0.18094534509373061,0.24189442583164153,0.2758688108215837,0.30129141825304406
2024-04-22,60,RAEMF-MC,Bull,Stress,0.18420008408995645,0.27134620154668715,0.22143494607821942,0.3230187682851371
2024-04-23,60,RAEMF-MC,Bull,Stress,0.16829786132173716,0.28817223290983746,0.22030207446761368,0.3232278313008117
2024-04-24,60,RAEMF-MC,Sideway,Sideway,0.18115343111755872,0.3459639850499352,0.2146416023983829,0.25824098143412316
2024-04-25,60,RAEMF-MC,Sideway,Sideway,0.19627152855287822,0.33201071875156835,0.21402272028263228,0.25769503241292113
2024-04-26,60,RAEMF-MC,Sideway,Sideway,0.18780754460221252,0.32332058604938296,0.23268719076711042,0.2561846785812942
2024-05-02,60,RAEMF-MC,Sideway,Sideway,0.18594242514987222,0.2956305358302771,0.27471875941831553,0.24370827960153524
2024-05-03,60,RAEMF-MC,Sideway,Sideway,0.17560372338907032,0.3011947707723962,0.2789361684949584,0.24426533734357497
2024-05-06,60,RAEMF-MC,Sideway,Sideway,0.17866846993004237,0.36478123059470857,0.271300023479169,0.18525027599608004
2024-05-07,60,RAEMF-MC,Sideway,Sideway,0.1709248113984377,0.3359980921823018,0.3063555762663661,0.18672152015289442
2024-05-08,60,RAEMF-MC,Sideway,Sideway,0.17989369118836002,0.3393917897408658,0.28202013932335496,0.1986943797474191
2024-05-09,60,RAEMF-MC,Sideway,Sideway,0.16391391236379443,0.3518223257153112,0.2575305590606503,0.22673320286024395
2024-05-10,60,RAEMF-MC,Sideway,Sideway,0.16262707664328208,0.35710156199908977,0.24434021003549705,0.23593115132213122
2024-05-13,60,RAEMF-MC,Sideway,Sideway,0.15341666474008822,0.33734347014160415,0.2587137422482931,0.2505261228700145
2024-05-14,60,RAEMF-MC,Sideway,Sideway,0.152110804874959,0.3532741169164817,0.243509281575569,0.2511057966329904
2024-05-15,60,RAEMF-MC,Sideway,Sideway,0.1729153798034262,0.33446579640255064,0.2557167809330421,0.23690204286098113
2024-05-16,60,RAEMF-MC,Bear,Sideway,0.17640282537886615,0.31818301415386074,0.2803001212043502,0.225114039262923
2024-05-17,60,RAEMF-MC,Sideway,Bear,0.16455074564258684,0.24446209647078465,0.35321546271863596,0.23777169516799262
2024-05-20,60,RAEMF-MC,Sideway,Bear,0.14102934013999158,0.21056179956305643,0.41157256837804707,0.23683629191890487
2024-05-21,60,RAEMF-MC,Sideway,Bear,0.1446776844518282,0.23740786656504306,0.3558713696781187,0.26204307930501
2024-05-22,60,RAEMF-MC,Sideway,Bear,0.13657105367406203,0.22659512204211404,0.3554816906415667,0.2813521336422572
2024-05-23,60,RAEMF-MC,Bear,Bear,0.15078561752160946,0.21503141823327276,0.3612781502129829,0.27290481403213496
2024-05-24,60,RAEMF-MC,Sideway,Bear,0.12832230398081065,0.2580214857841192,0.34876747349708004,0.26488873673799
2024-05-27,60,RAEMF-MC,Sideway,Bear,0.14657110244351257,0.25598164282967073,0.328982001910297,0.2684652528165197
2024-05-28,60,RAEMF-MC,Sideway,Bear,0.1485880534027863,0.19872886993799604,0.4064260209607262,0.2462570556984914
2024-05-29,60,RAEMF-MC,Sideway,Bear,0.16598078222270085,0.21960957158729535,0.33612354999306004,0.2782860961969437
2024-05-30,60,RAEMF-MC,Sideway,Bear,0.1465634919080892,0.23643071507773292,0.31222354243269895,0.304782250581479
2024-05-31,60,RAEMF-MC,Sideway,Stress,0.14261572295314776,0.2271024379323019,0.3122356607748909,0.3180461783396595
2024-06-03,60,RAEMF-MC,Sideway,Bear,0.1609046911555216,0.20242740176226176,0.3622784029501995,0.2743895041320172
2024-06-04,60,RAEMF-MC,Sideway,Bear,0.16205148328870966,0.18759436306207997,0.3734756090021965,0.27687854464701384
2024-06-05,60,RAEMF-MC,Sideway,Bear,0.15978884596661574,0.17699414654456552,0.38416420952953306,0.27905279795928567
2024-06-06,60,RAEMF-MC,Sideway,Bear,0.17070380504071392,0.19538442857129934,0.34633004924623495,0.2875817171417517
2024-06-07,60,RAEMF-MC,Sideway,Bear,0.14721384885472666,0.20013926655352657,0.3788575844562363,0.27378930013551045
2024-06-10,60,RAEMF-MC,Sideway,Bear,0.1436985902431414,0.19531335074163014,0.3824710642779182,0.27851699473731023
2024-06-11,60,RAEMF-MC,Sideway,Bear,0.14725365689516468,0.24122944503567237,0.3254855773145129,0.2860313207546501
2024-06-12,60,RAEMF-MC,Sideway,Bear,0.15522448265143896,0.21814104071789428,0.3374136108544065,0.2892208657762602
2024-06-13,60,RAEMF-MC,Sideway,Stress,0.20155684762749285,0.10951847230808279,0.2679890280880596,0.4209356519763648
2024-06-14,60,RAEMF-MC,Sideway,Stress,0.15379580636330192,0.23993526986847846,0.2953689131441954,0.3109000106240243
2024-06-17,60,RAEMF-MC,Sideway,Stress,0.16206245668638017,0.23952202826803298,0.28661054701248334,0.3118049680331034
2024-06-18,60,RAEMF-MC,Sideway,Stress,0.1601256226558741,0.24274464963142905,0.27299408866125335,0.3241356390514435
2024-06-19,60,RAEMF-MC,Sideway,Stress,0.18069873910264983,0.24122057642565295,0.26266941615302836,0.3154112683186689
2024-06-20,60,RAEMF-MC,Bear,Stress,0.18657273320958495,0.2294417922010079,0.27207794468598784,0.31190752990341924
2024-06-21,60,RAEMF-MC,Sideway,Stress,0.20789175219462072,0.2159834342702638,0.24594538288688314,0.3301794306482323
2024-06-24,60,RAEMF-MC,Sideway,Stress,0.22567079801962897,0.24110062466632,0.2323439160970357,0.3008846612170153
2024-06-25,60,RAEMF-MC,Sideway,Stress,0.23901480499336442,0.2660355064852449,0.18219467738141135,0.3127550111399794
2024-06-26,60,RAEMF-MC,Sideway,Stress,0.23855485330564072,0.25945111372663215,0.2039020248290643,0.29809200813866293
2024-06-27,60,RAEMF-MC,Sideway,Stress,0.23266533189577834,0.2581873409463361,0.18827546323718,0.32087186392070555
2024-06-28,60,RAEMF-MC,Sideway,Stress,0.21348274523427,0.22127361194565973,0.22109566179631276,0.34414798102375743
2024-07-01,60,RAEMF-MC,Sideway,Stress,0.22586235522420411,0.3152396863569055,0.13479126514735165,0.32410669327153874
2024-07-02,60,RAEMF-MC,Sideway,Stress,0.2646543020115159,0.2708185084956297,0.16471169178610529,0.29981549770674903
2024-07-03,60,RAEMF-MC,Sideway,Stress,0.2675718241678508,0.2663945743177943,0.16194519365319443,0.3040884078611605
2024-07-04,60,RAEMF-MC,Sideway,Sideway,0.2606577942629533,0.2814433967766732,0.17843114207266114,0.2794676668877124
2024-07-05,60,RAEMF-MC,Sideway,Sideway,0.27083576896872813,0.27446220004358113,0.1908531130089565,0.26384891797873433
2024-07-08,60,RAEMF-MC,Sideway,Sideway,0.22289809953304232,0.3171228338395608,0.18550348793232893,0.274475578695068
2024-07-09,60,RAEMF-MC,Sideway,Sideway,0.24441978441063553,0.2889041357761995,0.19966295126666495,0.26701312854649994
2024-07-10,60,RAEMF-MC,Sideway,Stress,0.2128877777875756,0.28410030199606356,0.19264511820237226,0.3103668020139886
2024-07-11,60,RAEMF-MC,Sideway,Sideway,0.2142501282533418,0.31141960120886936,0.16896301849345174,0.3053672520443371
2024-07-12,60,RAEMF-MC,Sideway,Sideway,0.28805170957689163,0.3134720508490991,0.11608341264534737,0.28239282692866186
2024-07-15,60,RAEMF-MC,Sideway,Sideway,0.297563888219031,0.31694083302747117,0.1166469010349852,0.26884837771851255
2024-07-16,60,RAEMF-MC,Sideway,Sideway,0.28472820155926726,0.32756145544027304,0.1308155202237341,0.25689482277672565
2024-07-17,60,RAEMF-MC,Sideway,Sideway,0.2253689432256794,0.3631995171748585,0.13676981447800568,0.2746617251214564
2024-07-18,60,RAEMF-MC,Sideway,Sideway,0.31625289897869546,0.3284020036677919,0.09127327401839803,0.26407182333511453
2024-07-19,60,RAEMF-MC,Sideway,Stress,0.289362300127825,0.27673804093857524,0.09916564416300838,0.3347340147705914
2024-07-22,60,RAEMF-MC,Sideway,Stress,0.3029866524255593,0.24972184305509695,0.09629333313411162,0.35099817138523215
2024-07-23,60,RAEMF-MC,Bull,Bull,0.3371207520188483,0.2091646864749623,0.11775288727877091,0.3359616742274185
2024-07-24,60,RAEMF-MC,Bull,Bull,0.34467552249878786,0.24503056066237205,0.1001590901831967,0.31013482665564346
2024-07-25,60,RAEMF-MC,Bull,Bull,0.345613726912047,0.22316860647512607,0.10805054624399126,0.3231671203688357
2024-07-26,60,RAEMF-MC,Sideway,Bull,0.33410057744325516,0.25167506449573995,0.1017302957917994,0.3124940622692056
2024-07-29,60,RAEMF-MC,Sideway,Bull,0.38280616837749937,0.235311460154772,0.100817751344678,0.28106462012305067
2024-07-30,60,RAEMF-MC,Sideway,Bull,0.38567019934828267,0.23772126812818212,0.09715568896081334,0.27945284356272176
2024-07-31,60,RAEMF-MC,Sideway,Bull,0.3731706347116281,0.22815039622770353,0.10958526961300744,0.28909369944766083
2024-08-01,60,RAEMF-MC,Sideway,Bull,0.3410779347825461,0.24093277365315463,0.1306875755325104,0.2873017160317889
2024-08-02,60,RAEMF-MC,Sideway,Bull,0.3655990606158999,0.22932138166277988,0.11022452490541348,0.29485503281590664
2024-08-05,60,RAEMF-MC,Bull,Bull,0.29915428795241744,0.27661384035864917,0.15880053772274313,0.2654313339661903
2024-08-06,60,RAEMF-MC,Sideway,Sideway,0.2868416994193916,0.3337868456184278,0.15518466735516628,0.2241867876070144
2024-08-07,60,RAEMF-MC,Sideway,Sideway,0.2942931388722667,0.3015479598045541,0.18969709500532156,0.21446180631785763
2024-08-08,60,RAEMF-MC,Sideway,Bull,0.30855444595184295,0.3023188665674275,0.17422588907024272,0.21490079841048673
2024-08-09,60,RAEMF-MC,Sideway,Sideway,0.2738408252301311,0.2825189907870824,0.19360931054489616,0.25003087343789027
2024-08-12,60,RAEMF-MC,Sideway,Sideway,0.26095948500779304,0.2872751762232981,0.19549059177728295,0.25627474699162583
2024-08-13,60,RAEMF-MC,Sideway,Sideway,0.2497921720145471,0.29069888430610424,0.20462638660158622,0.2548825570777625
2024-08-14,60,RAEMF-MC,Sideway,Stress,0.22758747643676375,0.27422787413159605,0.2127653029108937,0.28541934652074646
2024-08-15,60,RAEMF-MC,Sideway,Stress,0.2244447126971966,0.2676690177795123,0.22900135460472884,0.27888491491856227
2024-08-16,60,RAEMF-MC,Sideway,Sideway,0.1955935932691482,0.346580433322404,0.2083399219561561,0.24948605145229175
2024-08-19,60,RAEMF-MC,Sideway,Sideway,0.18830946847100596,0.34501376908947945,0.21076378339346072,0.25591297904605387
2024-08-20,60,RAEMF-MC,Sideway,Sideway,0.17229714112538544,0.3653477364225425,0.22493114901445896,0.2374239734376131
2024-08-21,60,RAEMF-MC,Bear,Sideway,0.16687603360107006,0.3798901128078406,0.23510691256857752,0.21812694102251173
2024-08-22,60,RAEMF-MC,Bear,Sideway,0.16753316631338264,0.37322948879689777,0.2145354402270511,0.2447019046626686
2024-08-23,60,RAEMF-MC,Bear,Sideway,0.1633847790878801,0.3439778344033251,0.226489184105678,0.26614820240311676
2024-08-26,60,RAEMF-MC,Bear,Sideway,0.16044034114083483,0.34679234773135154,0.20295366387665725,0.2898136472511563
2024-08-27,60,RAEMF-MC,Bear,Sideway,0.1545019647625718,0.34798979975860944,0.20798398116664849,0.2895242543121701
2024-08-28,60,RAEMF-MC,Bear,Sideway,0.1549845038566258,0.32998521835011285,0.22071906702508165,0.29431121076817973
2024-08-29,60,RAEMF-MC,Sideway,Sideway,0.13522509494497362,0.323636825506474,0.22132812697691479,0.31980995257163763
2024-08-30,60,RAEMF-MC,Sideway,Stress,0.1407668846537881,0.29606127935893073,0.24213182594979593,0.3210400100374852
2024-09-04,60,RAEMF-MC,Sideway,Stress,0.1355330499915146,0.262736898256129,0.22887048958804435,0.372859562164312
2024-09-05,60,RAEMF-MC,Sideway,Stress,0.13067265631319705,0.2455663670670164,0.22544651391884685,0.3983144627009397
2024-09-06,60,RAEMF-MC,Sideway,Stress,0.1464611102304948,0.2547808509921817,0.21531290029950653,0.383445138477817
2024-09-09,60,RAEMF-MC,Sideway,Stress,0.1411388556003851,0.24895479292008696,0.2189170291396252,0.39098932233990263
2024-09-10,60,RAEMF-MC,Sideway,Stress,0.16314223151337706,0.22033582899180526,0.21560187904552452,0.40092006044929307
2024-09-11,60,RAEMF-MC,Sideway,Stress,0.16371675486390905,0.2570835469577803,0.17234083837160075,0.40685885980671
2024-09-12,60,RAEMF-MC,Sideway,Stress,0.16009663402943028,0.2670471020453964,0.16508755354857857,0.4077687103765947
2024-09-13,60,RAEMF-MC,Sideway,Stress,0.16596774276783086,0.2317559861007685,0.20130949592972378,0.40096677520167684
2024-09-16,60,RAEMF-MC,Sideway,Stress,0.16647569755858263,0.2005685480734164,0.1968967396750364,0.43605901469296454
2024-09-17,60,RAEMF-MC,Sideway,Stress,0.18471866995860728,0.27382600279053726,0.15274359191347206,0.3887117353373834
2024-09-18,60,RAEMF-MC,Sideway,Stress,0.24319406607035304,0.26233012284381335,0.15386834641993644,0.3406074646658971
2024-09-19,60,RAEMF-MC,Sideway,Stress,0.26094027745546,0.2676182374250038,0.14767754957482315,0.3237639355447131
2024-09-20,60,RAEMF-MC,Sideway,Stress,0.2447539693659204,0.2867689400112566,0.16463908054083265,0.30383801008199035
2024-09-23,60,RAEMF-MC,Sideway,Stress,0.25575977650273446,0.29336442595898565,0.1246711003617925,0.3262046971764873
2024-09-24,60,RAEMF-MC,Sideway,Sideway,0.2542698952467147,0.3188108566965578,0.1361297211642336,0.2907895268924939
2024-09-25,60,RAEMF-MC,Sideway,Sideway,0.2560113090287483,0.29740783568790763,0.18001340217420483,0.2665674531091392
2024-09-26,60,RAEMF-MC,Sideway,Stress,0.23851228016159035,0.2625795070568013,0.19348708066143996,0.3054211321201684
2024-09-27,60,RAEMF-MC,Sideway,Stress,0.2308340618812403,0.24062459423525628,0.19855596398665645,0.329985379896847
2024-09-30,60,RAEMF-MC,Sideway,Stress,0.2701446145641232,0.10420056468008701,0.12675263505493914,0.4989021857008507
2024-10-01,60,RAEMF-MC,Sideway,Stress,0.26093397291632237,0.12471942074399305,0.14867242191078306,0.4656741844289014
2024-10-02,60,RAEMF-MC,Sideway,Stress,0.21119920292526265,0.17214181972496664,0.12864966062396227,0.4880093167258086
2024-10-03,60,RAEMF-MC,Sideway,Stress,0.2693029296084961,0.20128753940827807,0.12777630692818737,0.4016332240550384
2024-10-04,60,RAEMF-MC,Sideway,Stress,0.29676779213122195,0.21010410963672524,0.1147801145240843,0.37834798370796846
2024-10-07,60,RAEMF-MC,Sideway,Stress,0.303416966322305,0.22608650704300184,0.10161498254501003,0.36888154408968304
2024-10-08,60,RAEMF-MC,Sideway,Bull,0.3516042665157984,0.23550469323116288,0.09362736565561172,0.31926367459742705
2024-10-09,60,RAEMF-MC,Sideway,Bull,0.3527449051320831,0.21490339957309054,0.092334031234881,0.34001766405994543
2024-10-10,60,RAEMF-MC,Sideway,Bull,0.3762904119756645,0.21403078625131147,0.08656737810938009,0.323111423663644
2024-10-11,60,RAEMF-MC,Bear,Bull,0.40141656878358245,0.22133811754904278,0.0775955299752446,0.2996497836921301
2024-10-14,60,RAEMF-MC,Bear,Bull,0.40038923535445,0.17686562862711014,0.05217486124336372,0.3705702747750762
2024-10-15,60,RAEMF-MC,Sideway,Bull,0.34618681537213125,0.2501300012763607,0.06588714795098066,0.3377960354005274
2024-10-16,60,RAEMF-MC,Bear,Bull,0.35571076629873616,0.26885514488887363,0.05637452329326605,0.3190595655191241
2024-10-17,60,RAEMF-MC,Bear,Bull,0.36313928797975215,0.273621911626655,0.054414037068996314,0.3088247633245965
2024-10-18,60,RAEMF-MC,Bear,Bull,0.37841381987039824,0.24818227104306334,0.0556230792761373,0.3177808298104011
2024-10-21,60,RAEMF-MC,Bear,Bull,0.34338341668961925,0.25461452130164497,0.061264624454732304,0.34073743755400354
2024-10-22,60,RAEMF-MC,Bear,Bull,0.3583812683131379,0.27586242686613344,0.07746299807525363,0.28829330674547493
2024-10-23,60,RAEMF-MC,Sideway,Bull,0.35043079375722835,0.3163990009803474,0.06301199370994219,0.27015821155248204
2024-10-24,60,RAEMF-MC,Sideway,Stress,0.34439563360655584,0.227305336463156,0.07711501396496694,0.35118401596532123
2024-10-25,60,RAEMF-MC,Sideway,Bull,0.3584028984647351,0.21803024953790873,0.07299060944340229,0.35057624255395387
2024-10-28,60,RAEMF-MC,Sideway,Bull,0.37011940722938796,0.2621407993172788,0.0641305779986305,0.3036092154547027
2024-10-29,60,RAEMF-MC,Sideway,Bull,0.3834560843726329,0.25809534508158727,0.06503360568277934,0.29341496486300056
2024-10-30,60,RAEMF-MC,Sideway,Bull,0.3889424557565952,0.2566772789924064,0.062021775118260604,0.2923584901327378
2024-10-31,60,RAEMF-MC,Sideway,Bull,0.3871321117037606,0.27500370594773754,0.05824573597700361,0.27961844637149835
2024-11-01,60,RAEMF-MC,Sideway,Bull,0.4492485201355847,0.2339557540144191,0.05897021148541327,0.25782551436458295
2024-11-04,60,RAEMF-MC,Sideway,Bull,0.48788222584154456,0.20464972123978586,0.056495742604147185,0.25097231031452233
2024-11-05,60,RAEMF-MC,Sideway,Bull,0.5195373088265625,0.204351532575763,0.051594902727385296,0.2245162558702892
2024-11-06,60,RAEMF-MC,Sideway,Bull,0.5241313975186304,0.1971150892151725,0.05165175719875585,0.22710175606744132
2024-11-07,60,RAEMF-MC,Sideway,Bull,0.5261350432086638,0.19385376402864915,0.05733185164911217,0.22267934111357493
2024-11-08,60,RAEMF-MC,Sideway,Bull,0.49319376756517774,0.18297236737820385,0.056437234022404824,0.26739663103421357
2024-11-11,60,RAEMF-MC,Sideway,Bull,0.5077445649642982,0.18155187899928257,0.0506826498963876,0.26002090614003154
2024-11-12,60,RAEMF-MC,Sideway,Bull,0.5274343655676589,0.16680191927065596,0.059497666125956174,0.24626604903572888
2024-11-13,60,RAEMF-MC,Sideway,Bull,0.5393458650264386,0.16433865261450456,0.05790653590256169,0.23840894645649513
2024-11-14,60,RAEMF-MC,Bull,Bull,0.5031408305891212,0.178412400904104,0.06360209071851321,0.2548446777882616
2024-11-15,60,RAEMF-MC,Bull,Bull,0.5419200180738835,0.16522796421068972,0.06623490364114039,0.22661711407428647
2024-11-18,60,RAEMF-MC,Bull,Bull,0.5104035712439678,0.19851549414507683,0.07755339299240603,0.21352754161854934
2024-11-19,60,RAEMF-MC,Bull,Bull,0.5120810546799948,0.19115272437375017,0.06999965526500138,0.2267665656812537
2024-11-20,60,RAEMF-MC,Bull,Bull,0.5058195306507651,0.21316285321757866,0.0638110867983802,0.21720652933327605
