date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2023-04-07,60,RAEMF-MC,Bull,Bear,0.1967040415019646,0.26724392290767934,0.2908981570405093,0.24515387854984666
2023-04-10,60,RAEMF-MC,Bull,Bear,0.1865025056089873,0.25860111157731797,0.29748328441562794,0.2574130983980668
2023-04-11,60,RAEMF-MC,Bull,Bear,0.200807846337323,0.27733388645618634,0.28719172258849557,0.23466654461799508
2023-04-12,60,RAEMF-MC,Bull,Bear,0.20237722150201734,0.24694280765230886,0.3021339853233737,0.24854598552230006
2023-04-13,60,RAEMF-MC,Bull,Bear,0.18710087510889328,0.22743457085544072,0.30829391244500415,0.27717064159066196
2023-04-14,60,RAEMF-MC,Bull,Stress,0.17403843979070976,0.20808219089411373,0.3086290498487299,0.3092503194664466
2023-04-17,60,RAEMF-MC,Bull,Stress,0.2061676514456716,0.22343982252928254,0.27064105286299,0.2997514731620559
2023-04-18,60,RAEMF-MC,Bull,Stress,0.21796234406305479,0.22270545465161024,0.26580693476424955,0.2935252665210854
2023-04-19,60,RAEMF-MC,Bull,Stress,0.20414440058010283,0.20595777529680545,0.2659664174413458,0.3239314066817459
2023-04-20,60,RAEMF-MC,Bull,Stress,0.2260504410756348,0.21177897508549817,0.2491561957918518,0.31301438804701526
2023-04-21,60,RAEMF-MC,Bull,Stress,0.20891215242813294,0.19755898116626192,0.25919036922039684,0.3343384971852082
2023-04-24,60,RAEMF-MC,Bull,Stress,0.2104779167332244,0.20149497870191824,0.23631862302595388,0.35170848153890355
2023-04-25,60,RAEMF-MC,Bull,Stress,0.19659172033997088,0.18267344148931433,0.24448402762573762,0.3762508105449771
2023-04-26,60,RAEMF-MC,Bull,Stress,0.25481508881374815,0.21288232845304755,0.2135641830900478,0.31873839964315653
2023-04-27,60,RAEMF-MC,Bull,Stress,0.23896107749088774,0.19613598063078264,0.21776595110367372,0.3471369907746559
2023-04-28,60,RAEMF-MC,Bull,Bull,0.2936104105042027,0.20443314160794793,0.21846469199425422,0.28349175589359515
2023-05-04,60,RAEMF-MC,Bull,Stress,0.23758086142215742,0.20268946252528025,0.2124098205321296,0.34731985552043265
2023-05-05,60,RAEMF-MC,Bull,Stress,0.24139479179392348,0.20463128774162215,0.2039683734206885,0.35000554704376585
2023-05-08,60,RAEMF-MC,Bull,Bull,0.296155749270858,0.22742891380563743,0.22229216645771263,0.25412317046579186
2023-05-09,60,RAEMF-MC,Bull,Bull,0.2930484827458216,0.2220092826680478,0.21495929800164865,0.2699829365844819
2023-05-10,60,RAEMF-MC,Bull,Bull,0.3264020295414752,0.22050129489063375,0.20836971578055932,0.2447269597873318
2023-05-11,60,RAEMF-MC,Bull,Bull,0.30329294266564105,0.2219320067080909,0.1993573122055148,0.2754177384207531
2023-05-12,60,RAEMF-MC,Bull,Bull,0.3307696732402619,0.23220490301271995,0.21166616048494388,0.22535926326207423
2023-05-15,60,RAEMF-MC,Bull,Bull,0.3465152227769176,0.22178632836160975,0.18174096931968628,0.24995747954178624
2023-05-16,60,RAEMF-MC,Bull,Bull,0.35116271299893576,0.22258146665417394,0.1798557681279775,0.24640005221891292
2023-05-17,60,RAEMF-MC,Bull,Bull,0.3178667832760456,0.22024661445272367,0.17247456029182168,0.28941204197940906
2023-05-18,60,RAEMF-MC,Bull,Bull,0.3626489399129324,0.2220598406664222,0.16465129446028817,0.25063992496035725
2023-05-19,60,RAEMF-MC,Bull,Bull,0.37410175546915864,0.2118310103474532,0.14901061678438843,0.26505661739899977
2023-05-22,60,RAEMF-MC,Bull,Bull,0.395321725607512,0.19788917628788505,0.16398715161477448,0.2428019464898284
2023-05-23,60,RAEMF-MC,Bull,Bull,0.3536084153708472,0.20551327390199833,0.15853573213194805,0.2823425785952066
2023-05-24,60,RAEMF-MC,Bull,Bull,0.33085218991863896,0.1936321913547087,0.1624239216767787,0.31309169704987366
2023-05-25,60,RAEMF-MC,Bull,Bull,0.3666507632414257,0.19685283359230923,0.15233766874559102,0.28415873442067413
2023-05-26,60,RAEMF-MC,Bull,Bull,0.34672951694968346,0.17863599587418094,0.15913344094419468,0.3155010462319409
2023-05-29,60,RAEMF-MC,Bull,Bull,0.37427005192400264,0.19551224143009563,0.1747109491236705,0.25550675752223123
2023-05-30,60,RAEMF-MC,Bull,Bull,0.41131523823643423,0.1894024439692035,0.16054779887229445,0.2387345189220679
2023-05-31,60,RAEMF-MC,Bull,Bull,0.40046068267206997,0.18816862205658394,0.14689469879927144,0.26447599647207476
2023-06-01,60,RAEMF-MC,Bull,Bull,0.43527720299792283,0.19701968467619776,0.14619270175305624,0.22151041057282325
2023-06-02,60,RAEMF-MC,Bull,Bull,0.3947272332354441,0.19077264856142837,0.18271705089350512,0.23178306730962253
2023-06-05,60,RAEMF-MC,Bull,Bull,0.3985348814712021,0.18470980140642845,0.17521474114126337,0.24154057598110604
2023-06-06,60,RAEMF-MC,Bull,Bull,0.4084049367734608,0.18550554620495752,0.18107926028598384,0.22501025673559785
2023-06-07,60,RAEMF-MC,Bull,Bull,0.416871402323259,0.1649058822953337,0.17762700356485345,0.24059571181655393
2023-06-08,60,RAEMF-MC,Bull,Bull,0.34420167068819274,0.21065895095301318,0.1728645667263108,0.27227481163248324
2023-06-09,60,RAEMF-MC,Bull,Bull,0.38505039043777545,0.19594973478057212,0.16711437308467228,0.2518855016969801
2023-06-12,60,RAEMF-MC,Bull,Bull,0.38891098830014303,0.20142048323748887,0.16474846275714028,0.24492006570522784
2023-06-13,60,RAEMF-MC,Bull,Bull,0.40440979188503984,0.1673547854774002,0.17835625954312898,0.2498791630944309
2023-06-14,60,RAEMF-MC,Bull,Bull,0.36317105428970275,0.1897873496119496,0.15632852042655696,0.2907130756717906
2023-06-15,60,RAEMF-MC,Bull,Bull,0.36778555288594833,0.19573301702059823,0.14768766169265696,0.2887937684007965
2023-06-16,60,RAEMF-MC,Bull,Bull,0.3641586045843103,0.18984914939417002,0.14237082681559016,0.3036214192059295
2023-06-19,60,RAEMF-MC,Bull,Stress,0.310913093817733,0.19434218570771494,0.16520485874715599,0.3295398617273961
2023-06-20,60,RAEMF-MC,Bull,Bull,0.3686306171907638,0.19167128350432736,0.1434393556181197,0.29625874368678906
2023-06-21,60,RAEMF-MC,Bull,Bull,0.4036439076104792,0.16946851728138676,0.1488054619222911,0.2780821131858429
2023-06-22,60,RAEMF-MC,Bull,Bull,0.390707239744104,0.16958397590699525,0.16264831903675928,0.27706046531214146
2023-06-23,60,RAEMF-MC,Bull,Bull,0.40702513506572546,0.16523710622942206,0.15548246360189377,0.27225529510295865
2023-06-26,60,RAEMF-MC,Bull,Bull,0.42692542966923464,0.15974903328433535,0.14611449800551313,0.267211039040917
2023-06-27,60,RAEMF-MC,Bull,Bull,0.4341235319985539,0.15889059288514557,0.13974078018223832,0.2672450949340621
2023-06-28,60,RAEMF-MC,Bull,Bull,0.4286237903380726,0.15546111255821238,0.14230237677726904,0.273612720326446
2023-06-29,60,RAEMF-MC,Bull,Bull,0.3486179277261643,0.18686023953078654,0.15567884820520236,0.30884298453784687
2023-06-30,60,RAEMF-MC,Sideway,Bull,0.36161151113409296,0.17695468304792547,0.14239285881536332,0.3190409470026182
2023-07-03,60,RAEMF-MC,Bull,Bull,0.4033950704389696,0.18114457828273273,0.12082452144240753,0.2946358298358901
2023-07-04,60,RAEMF-MC,Sideway,Bull,0.45218261987714553,0.1630177208970044,0.11895535513105612,0.2658443040947939
2023-07-05,60,RAEMF-MC,Sideway,Bull,0.46311563660432276,0.1406449501904158,0.11949115585917215,0.27674825734608927
2023-07-06,60,RAEMF-MC,Bull,Bull,0.39775375878191455,0.1616674474292259,0.11972794628989354,0.32085084749896603
2023-07-07,60,RAEMF-MC,Sideway,Bull,0.45668690203746554,0.16065923850922617,0.12016651150338874,0.2624873479499195
2023-07-10,60,RAEMF-MC,Sideway,Bull,0.45702797148241836,0.1532515358801752,0.13177756916651584,0.25794292347089065
2023-07-11,60,RAEMF-MC,Bear,Bull,0.4449143958369812,0.1489699635175788,0.13264725274471437,0.2734683879007256
2023-07-12,60,RAEMF-MC,Sideway,Bull,0.43002218004060666,0.15493553502593602,0.1348535283752808,0.28018875655817654
2023-07-13,60,RAEMF-MC,Bear,Bull,0.43357329145988344,0.1390565039176966,0.15486813123081763,0.2725020733916024
2023-07-14,60,RAEMF-MC,Sideway,Bull,0.43469628240359554,0.1249903336748387,0.13433157922580494,0.3059818046957608
2023-07-17,60,RAEMF-MC,Sideway,Bull,0.4158349052655509,0.12289488477798045,0.13550961372718423,0.32576059622928444
2023-07-18,60,RAEMF-MC,Sideway,Bull,0.41309349206003915,0.12122013968659984,0.12896462854582744,0.33672173970753355
2023-07-19,60,RAEMF-MC,Sideway,Bull,0.4034886827941947,0.14252908987076057,0.1253468546757484,0.32863537265929615
2023-07-20,60,RAEMF-MC,Bear,Bull,0.40250935974173796,0.14493463631690626,0.12692506158160505,0.3256309423597507
2023-07-21,60,RAEMF-MC,Bear,Bull,0.4051168631845936,0.1591601243719296,0.14153784096325228,0.2941851714802246
2023-07-24,60,RAEMF-MC,Stress,Bull,0.4245001424142157,0.1447365289039219,0.1339934635609624,0.2967698651209001
2023-07-25,60,RAEMF-MC,Stress,Bull,0.4175030950826789,0.13551432945963077,0.13781417221533543,0.3091684032423549
2023-07-26,60,RAEMF-MC,Stress,Bull,0.445604815927577,0.1258363225764175,0.12910820171196288,0.29945065978404256
2023-07-27,60,RAEMF-MC,Stress,Bull,0.4124684628388735,0.1529253279954545,0.10923885378327576,0.32536735538239614
2023-07-28,60,RAEMF-MC,Stress,Bull,0.4163533036814593,0.15519565266130692,0.12046544056068592,0.3079856030965479
2023-07-31,60,RAEMF-MC,Stress,Bull,0.410485345189604,0.1573249896176295,0.12899855368098362,0.30319111151178285
2023-08-01,60,RAEMF-MC,Stress,Bull,0.3922629150963611,0.18522378487040073,0.12416968823272732,0.2983436118005109
2023-08-02,60,RAEMF-MC,Stress,Bull,0.4042106734515755,0.16762219566013148,0.11742788775637207,0.3107392431319209
2023-08-03,60,RAEMF-MC,Stress,Stress,0.3388231070388132,0.18809420396105847,0.12426519412632496,0.3488174948738034
2023-08-04,60,RAEMF-MC,Stress,Bull,0.37308709147179997,0.18106231760926625,0.13374933335484135,0.3121012575640924
2023-08-07,60,RAEMF-MC,Stress,Bull,0.3882496659438808,0.17099058180003088,0.14260377147625072,0.2981559807798377
2023-08-08,60,RAEMF-MC,Stress,Bull,0.38191336243322777,0.16333272028746545,0.13886582152533775,0.31588809575396903
2023-08-09,60,RAEMF-MC,Stress,Stress,0.34048971154445795,0.18715778917530623,0.12877570874040054,0.34357679053983525
2023-08-10,60,RAEMF-MC,Stress,Stress,0.2854267667626395,0.198206805459288,0.1485830304010717,0.36778339737700083
2023-08-11,60,RAEMF-MC,Stress,Bull,0.345921091773459,0.20898161579218896,0.12828115244897792,0.3168161399853741
2023-08-14,60,RAEMF-MC,Stress,Bull,0.36630299854464327,0.18515961293497127,0.12438999025928207,0.3241473982611034
2023-08-15,60,RAEMF-MC,Stress,Bull,0.34258954223301874,0.19192185674127432,0.12529279725768364,0.3401958037680233
2023-08-16,60,RAEMF-MC,Stress,Bull,0.3741837880322976,0.18374325211950848,0.1286310004177113,0.3134419594304827
2023-08-17,60,RAEMF-MC,Stress,Stress,0.3311812703981764,0.18777344026830492,0.12765240971226402,0.35339287962125465
2023-08-18,60,RAEMF-MC,Bear,Stress,0.2028046409939615,0.26416324679215325,0.2444267757392446,0.28860533647464065
2023-08-21,60,RAEMF-MC,Bear,Sideway,0.2180549696094878,0.30737519684452713,0.21074883784858078,0.2638209956974044
2023-08-22,60,RAEMF-MC,Stress,Sideway,0.23671090153304625,0.3004855245626472,0.22266238624067458,0.24014118766363204
2023-08-23,60,RAEMF-MC,Bear,Sideway,0.21539597487987014,0.30252896495571246,0.2193843199438597,0.2626907402205577
2023-08-24,60,RAEMF-MC,Stress,Sideway,0.24719825040789742,0.3035757513431856,0.22052267893720523,0.22870331931171176
2023-08-25,60,RAEMF-MC,Stress,Sideway,0.21839986793400734,0.30835293529830804,0.2174670387471035,0.2557801580205811
2023-08-28,60,RAEMF-MC,Stress,Sideway,0.2503976788624646,0.3216057016244752,0.22264769176867666,0.20534892774438335
2023-08-29,60,RAEMF-MC,Stress,Sideway,0.24499809179871027,0.3173421377725483,0.2295020468323399,0.2081577235964014
2023-08-30,60,RAEMF-MC,Stress,Sideway,0.267484211892795,0.31346480930071974,0.22809772288648797,0.19095325591999715
2023-08-31,60,RAEMF-MC,Stress,Sideway,0.2744079015300428,0.29223925102955767,0.23043511298166577,0.2029177344587337
2023-09-05,60,RAEMF-MC,Stress,Bull,0.2885691046973463,0.277275235623245,0.2302932736912817,0.203862385988127
2023-09-06,60,RAEMF-MC,Stress,Bull,0.30026918565463556,0.27741975783354933,0.21877674065486072,0.2035343158569543
2023-09-07,60,RAEMF-MC,Stress,Sideway,0.26837684004065904,0.30948691375706533,0.20404854877586176,0.21808769742641387
2023-09-08,60,RAEMF-MC,Stress,Sideway,0.23780081960222207,0.3064204715823353,0.21405864102202177,0.24172006779342084
2023-09-11,60,RAEMF-MC,Stress,Sideway,0.2085617542584076,0.34101870445264704,0.223688698756046,0.22673084253289935
2023-09-12,60,RAEMF-MC,Stress,Sideway,0.24004966838682298,0.35881192122668204,0.21626656627710172,0.18487184410939328
2023-09-13,60,RAEMF-MC,Stress,Sideway,0.22833764610033527,0.3385480181243914,0.2112434526967258,0.22187088307854755
2023-09-14,60,RAEMF-MC,Stress,Sideway,0.19254207327300413,0.33480899804857295,0.22634421620287248,0.24630471247555044
2023-09-15,60,RAEMF-MC,Stress,Sideway,0.2051752829937486,0.3373518023967801,0.21239885675390724,0.2450740578555639
2023-09-18,60,RAEMF-MC,Stress,Sideway,0.19708377514125344,0.3327594512843687,0.21309305121771988,0.2570637223566581
2023-09-19,60,RAEMF-MC,Stress,Sideway,0.20074654128323471,0.29340190688718965,0.22220852527857335,0.2836430265510023
2023-09-20,60,RAEMF-MC,Stress,Sideway,0.23346248884255355,0.3033609435101164,0.2349342140304291,0.22824235361690087
2023-09-21,60,RAEMF-MC,Stress,Sideway,0.1987125604978119,0.27793793116175497,0.252893631532715,0.27045587680771815
2023-09-22,60,RAEMF-MC,Stress,Stress,0.20892902839867394,0.27334506787503926,0.23362194201061265,0.28410396171567415
2023-09-25,60,RAEMF-MC,Bear,Sideway,0.17748708817870845,0.29185904701373305,0.2515552679266705,0.27909859688088806
2023-09-26,60,RAEMF-MC,Sideway,Stress,0.18102639261940173,0.28795911161851756,0.23903224507550117,0.2919822506865795
2023-09-27,60,RAEMF-MC,Sideway,Sideway,0.20184209322937327,0.3403250562967483,0.21622063739249706,0.2416122130813814
2023-09-28,60,RAEMF-MC,Sideway,Sideway,0.19446547910880288,0.32604477456805797,0.21700625556549777,0.26248349075764144
2023-09-29,60,RAEMF-MC,Sideway,Sideway,0.19257732526517185,0.30730635164387876,0.21359699876088895,0.2865193243300605
2023-10-02,60,RAEMF-MC,Sideway,Sideway,0.20642793134489903,0.3191542572213998,0.20246041570268872,0.2719573957310125
2023-10-03,60,RAEMF-MC,Sideway,Sideway,0.18307761665740466,0.30305292340401974,0.2320828481104691,0.28178661182810644
2023-10-04,60,RAEMF-MC,Sideway,Sideway,0.20599224491640897,0.3308848849325518,0.20379759100754824,0.2593252791434911
2023-10-05,60,RAEMF-MC,Sideway,Sideway,0.18466376547188715,0.30359119229982895,0.21371111380429905,0.2980339284239849
2023-10-06,60,RAEMF-MC,Sideway,Sideway,0.2055719672108749,0.33664780008596623,0.2016094887617118,0.2561707439414471
2023-10-09,60,RAEMF-MC,Sideway,Sideway,0.23646658273733104,0.34314235911401386,0.20235929448286524,0.21803176366578986
2023-10-10,60,RAEMF-MC,Sideway,Sideway,0.2274097996112153,0.3359673304481685,0.2136379179358026,0.2229849520048136
2023-10-11,60,RAEMF-MC,Sideway,Sideway,0.2398799616830995,0.35589584252569073,0.20206037872673688,0.20216381706447284
2023-10-12,60,RAEMF-MC,Sideway,Sideway,0.23564977523387243,0.33045824754056813,0.22068556923253377,0.21320640799302554
2023-10-13,60,RAEMF-MC,Sideway,Sideway,0.2390182819895164,0.3480392880608195,0.2096382549441387,0.20330417500552533
2023-10-16,60,RAEMF-MC,Sideway,Sideway,0.1788298867312672,0.368981127406723,0.21470547353284825,0.23748351232916148
2023-10-17,60,RAEMF-MC,Sideway,Sideway,0.17527468631785031,0.341080605731122,0.22028598786021492,0.2633587200908129
2023-10-18,60,RAEMF-MC,Bull,Sideway,0.18659995701315682,0.3134999025467488,0.2066615283761894,0.293238612063905
2023-10-19,60,RAEMF-MC,Bull,Stress,0.1767461816775447,0.28146216790412637,0.22328406108980323,0.31850758932852574
2023-10-20,60,RAEMF-MC,Sideway,Sideway,0.20572162582945708,0.35543542591371907,0.20058970210333005,0.23825324615349375
2023-10-23,60,RAEMF-MC,Bull,Sideway,0.19027219239009857,0.3276038124637127,0.20046652104251944,0.28165747410366926
2023-10-24,60,RAEMF-MC,Sideway,Sideway,0.2100652005157027,0.3443647372754779,0.1969481932588761,0.2486218689499433
2023-10-25,60,RAEMF-MC,Bull,Sideway,0.19305411851135423,0.3179604903485182,0.20222765732486345,0.28675773381526404
2023-10-26,60,RAEMF-MC,Bull,Sideway,0.1981184822723001,0.3147639821150285,0.2078224910743785,0.27929504453829296
2023-10-27,60,RAEMF-MC,Bull,Sideway,0.21647823070248706,0.32989270866387527,0.19206831772249053,0.26156074291114717
2023-10-30,60,RAEMF-MC,Bull,Sideway,0.18281849639566852,0.3218673963428898,0.2018543661080754,0.2934597411533663
2023-10-31,60,RAEMF-MC,Bull,Stress,0.19711325186618958,0.2889439295926861,0.21682469668951407,0.29711812185161024
2023-11-01,60,RAEMF-MC,Bull,Sideway,0.22965392491891515,0.3501562392432561,0.19141164762518387,0.2287781882126448
2023-11-02,60,RAEMF-MC,Bull,Sideway,0.22838398415749928,0.3787272787400666,0.2063352718829696,0.1865534652194645
2023-11-03,60,RAEMF-MC,Bull,Sideway,0.214999613588671,0.35444913180532106,0.21327955947555946,0.21727169513044853
2023-11-06,60,RAEMF-MC,Bull,Sideway,0.21931207471227163,0.36636500245506703,0.22408998622579243,0.19023293660686905
2023-11-07,60,RAEMF-MC,Bull,Sideway,0.19026519418256088,0.3946106992410197,0.20514613907163917,0.20997796750478023
2023-11-08,60,RAEMF-MC,Sideway,Sideway,0.21249218128930691,0.41060605785623083,0.2237817558563679,0.15312000499809456
2023-11-09,60,RAEMF-MC,Sideway,Sideway,0.19805381893014667,0.3891028259345147,0.23644377392313964,0.17639958121219895
2023-11-10,60,RAEMF-MC,Bull,Sideway,0.16840189004783046,0.4229873704859564,0.21000139668172765,0.19860934278448544
2023-11-13,60,RAEMF-MC,Bull,Sideway,0.16180130582180022,0.4393975756545444,0.2080676026211542,0.19073351590250112
2023-11-14,60,RAEMF-MC,Bull,Sideway,0.17782061964150941,0.429079190072789,0.21817815926946948,0.17492203101623216
2023-11-15,60,RAEMF-MC,Bull,Sideway,0.1872168623480512,0.3984820042223204,0.24703667276359698,0.16726446066603137
2023-11-16,60,RAEMF-MC,Bull,Sideway,0.20323776137132896,0.39793033660899313,0.23927168266810506,0.15956021935157286
2023-11-17,60,RAEMF-MC,Bull,Sideway,0.16904238938087765,0.4400975103989011,0.21894051169539852,0.1719195885248227
2023-11-20,60,RAEMF-MC,Bull,Sideway,0.17712511824505162,0.440548784028798,0.21579856017860827,0.16652753754754213
2023-11-21,60,RAEMF-MC,Bull,Sideway,0.19104874845101757,0.41182437464839244,0.22431932180308412,0.17280755509750576
2023-11-22,60,RAEMF-MC,Bull,Sideway,0.20272409381344303,0.3870052118638238,0.22387033197459189,0.18640036234814122
2023-11-23,60,RAEMF-MC,Bull,Sideway,0.17045183048406853,0.36312004178499063,0.2412297611269801,0.22519836660396075
2023-11-24,60,RAEMF-MC,Bull,Sideway,0.18683996408553152,0.39125893246114213,0.22066273422635568,0.20123836922697053
2023-11-27,60,RAEMF-MC,Bull,Sideway,0.1620690552919049,0.38766469890859767,0.2279958066823003,0.22227043911719724
2023-11-28,60,RAEMF-MC,Bull,Sideway,0.17928069184344456,0.3876361016568522,0.22339556252030568,0.2096876439793977
2023-11-29,60,RAEMF-MC,Bull,Sideway,0.2137123333558913,0.3317735090095004,0.2401537999563493,0.21436035767825898
2023-11-30,60,RAEMF-MC,Bull,Sideway,0.18324906604763158,0.33833061580268414,0.23988947682450215,0.2385308413251821
2023-12-01,60,RAEMF-MC,Bull,Sideway,0.21697014118630578,0.3727240343379167,0.2248265599267549,0.18547926454902258
2023-12-04,60,RAEMF-MC,Bull,Sideway,0.247332755333221,0.34465946914484846,0.24964669960221864,0.15836107591971196
2023-12-05,60,RAEMF-MC,Bull,Sideway,0.2303933097324175,0.35972764939162866,0.22656656292468802,0.1833124779512658
2023-12-06,60,RAEMF-MC,Bull,Sideway,0.2649195701175605,0.32649684115057254,0.24438466339257156,0.1641989253392954
2023-12-07,60,RAEMF-MC,Bull,Sideway,0.23617580533899712,0.357253668341998,0.22771253017246482,0.17885799614654005
2023-12-08,60,RAEMF-MC,Bull,Sideway,0.23642194582091192,0.3400027298687208,0.2438531349909418,0.1797221893194254
2023-12-11,60,RAEMF-MC,Bull,Sideway,0.23730154560878378,0.34078456228905946,0.25046968262911884,0.1714442094730379
2023-12-12,60,RAEMF-MC,Bull,Sideway,0.24263721674198996,0.32929138255263085,0.25856640912536083,0.1695049915800183
2023-12-13,60,RAEMF-MC,Bull,Sideway,0.21559928815653445,0.33649249935792697,0.25355136455809324,0.19435684792744534
2023-12-14,60,RAEMF-MC,Bull,Sideway,0.2121876492804527,0.3248172373501756,0.25312510110655273,0.20987001226281882
2023-12-15,60,RAEMF-MC,Bull,Sideway,0.20033032010254276,0.29120861789640856,0.2636076818000787,0.24485338020097
2023-12-18,60,RAEMF-MC,Bull,Bear,0.19828968773175357,0.2692187949448967,0.2727641101086785,0.2597274072146713
2023-12-19,60,RAEMF-MC,Bull,Sideway,0.22828768342150182,0.2950623609344863,0.23837893179098574,0.23827102385302615
2023-12-20,60,RAEMF-MC,Bull,Sideway,0.24478422670592645,0.26984980454789725,0.24308671593441405,0.24227925281176224
2023-12-21,60,RAEMF-MC,Bull,Bull,0.2770533630436715,0.2709397115307741,0.22461287515085895,0.2273940502746954
2023-12-22,60,RAEMF-MC,Bull,Bull,0.2690617391745429,0.264208621097569,0.23496557775604973,0.23176406197183838
2023-12-25,60,RAEMF-MC,Bull,Bull,0.3114361584072784,0.2625072562203762,0.23543945644177317,0.19061712893057237
2023-12-26,60,RAEMF-MC,Bull,Bull,0.3212348649920562,0.2556478429483989,0.2281093806784138,0.195007911381131
2023-12-27,60,RAEMF-MC,Bull,Bull,0.3119446156505197,0.271952984002365,0.2087279380160772,0.2073744623310382
2023-12-28,60,RAEMF-MC,Bull,Bull,0.3498671093977346,0.26823471664577647,0.19651819591289602,0.18537997804359288
2023-12-29,60,RAEMF-MC,Bull,Bull,0.3389295922086179,0.25888790764240516,0.2036961953799998,0.19848630476897713
2024-01-02,60,RAEMF-MC,Bull,Bull,0.3406801129709891,0.27610415711149705,0.19264798938854366,0.19056774052897027
2024-01-03,60,RAEMF-MC,Bull,Bull,0.34349449462494563,0.2643247422347956,0.21478769514512905,0.17739306799512983
2024-01-04,60,RAEMF-MC,Bull,Bull,0.3546646611338394,0.24269212202213447,0.21005861075331217,0.19258460609071393
2024-01-05,60,RAEMF-MC,Bull,Bull,0.3435404582580379,0.23890965805248787,0.2100172377147292,0.2075326459747451
2024-01-08,60,RAEMF-MC,Bull,Bull,0.33696845081880583,0.23890352728011116,0.20307787594110657,0.22105014595997638
2024-01-09,60,RAEMF-MC,Bull,Bull,0.3268081030365633,0.27967332521545785,0.1746532422460314,0.21886532950194748
2024-01-10,60,RAEMF-MC,Bull,Bull,0.33771898214409696,0.2701185438861997,0.17471091320458174,0.21745156076512143
2024-01-11,60,RAEMF-MC,Bull,Bull,0.3357467658575182,0.24079936748427275,0.1737652929087869,0.24968857374942202
2024-01-12,60,RAEMF-MC,Bull,Bull,0.3021397021829611,0.2833877259555642,0.17706310643419645,0.23740946542727828
2024-01-15,60,RAEMF-MC,Bull,Bull,0.31102329513137195,0.2780000291500411,0.15646260656896166,0.2545140691496254
2024-01-16,60,RAEMF-MC,Bull,Bull,0.35516756255529325,0.28162244084204235,0.15150707850869943,0.211702918093965
2024-01-17,60,RAEMF-MC,Sideway,Bull,0.345098683805938,0.25838043463247246,0.1536021295432589,0.2429187520183306
2024-01-18,60,RAEMF-MC,Sideway,Bull,0.3603316466612289,0.254086929236173,0.15868467386518176,0.22689675023741626
2024-01-19,60,RAEMF-MC,Sideway,Bull,0.3936718327075951,0.23403494603111624,0.15566029581590327,0.2166329254453854
2024-01-22,60,RAEMF-MC,Sideway,Bull,0.4039773118418786,0.2362348930705169,0.14215267744158666,0.21763511764601798
2024-01-23,60,RAEMF-MC,Sideway,Bull,0.368888300404896,0.26469301610009216,0.13056818324720976,0.23585050024780202
2024-01-24,60,RAEMF-MC,Sideway,Bull,0.32177760059085614,0.24384497127649268,0.14152891833761758,0.29284850979503363
2024-01-25,60,RAEMF-MC,Bull,Bull,0.3450606573051378,0.2446631088750019,0.13276769573688016,0.2775085380829801
2024-01-26,60,RAEMF-MC,Bull,Bull,0.3684917015183172,0.23205238824951266,0.13057312307842234,0.26888278715374786
2024-01-29,60,RAEMF-MC,Bull,Bull,0.4260046094040606,0.20651768800939554,0.11279287490887722,0.2546848276776668
2024-01-30,60,RAEMF-MC,Bull,Bull,0.46696067999276225,0.19209385852882105,0.1095612783259156,0.23138418315250117
2024-01-31,60,RAEMF-MC,Bull,Bull,0.362437033784185,0.22027028600246018,0.13071576245440245,0.2865769177589524
2024-02-01,60,RAEMF-MC,Bull,Bull,0.43561644171416786,0.23163344950988626,0.10784133547704906,0.22490877329889686
2024-02-02,60,RAEMF-MC,Bull,Bull,0.43889599228388393,0.19655112261076707,0.10119499094175086,0.26335789416359795
2024-02-05,60,RAEMF-MC,Bull,Bull,0.44692123360479763,0.21227087177819826,0.11725842638231539,0.22354946823468863
2024-02-06,60,RAEMF-MC,Bull,Bull,0.45841662179708914,0.1973111218109776,0.11787922752066765,0.2263930288712656
2024-02-07,60,RAEMF-MC,Bull,Bull,0.4622051003010604,0.1910491677328761,0.12832473889656035,0.21842099306950305
2024-02-15,60,RAEMF-MC,Bull,Bull,0.4620262837556699,0.18326121675608759,0.12979929141643123,0.22491320807181117
2024-02-16,60,RAEMF-MC,Bull,Bull,0.4407728266646592,0.17160643726046584,0.1391449156875651,0.2484758203873099
2024-02-19,60,RAEMF-MC,Bull,Bull,0.4285490730082142,0.18157987481646345,0.14891978487002894,0.2409512673052934
2024-02-20,60,RAEMF-MC,Bull,Bull,0.44901106236612454,0.16280969240493076,0.12702778784501292,0.26115145738393186
2024-02-21,60,RAEMF-MC,Bull,Bull,0.4234397207966612,0.18188644148773295,0.12046493795850068,0.2742088997571053
2024-02-22,60,RAEMF-MC,Bull,Bull,0.39585344615242946,0.19118860729499562,0.12425032256071157,0.28870762399186334
2024-02-23,60,RAEMF-MC,Bull,Bull,0.3336539099755516,0.2353410091099753,0.14359495517578932,0.2874101257386838
2024-02-26,60,RAEMF-MC,Bull,Bull,0.3873028135454861,0.22462762803478964,0.13267895775508026,0.2553906006646439
2024-02-27,60,RAEMF-MC,Sideway,Bull,0.3921950954901483,0.205215718192286,0.15453901890807248,0.2480501674094931
2024-02-28,60,RAEMF-MC,Sideway,Bull,0.3819393243066173,0.21640646654957613,0.15645589581788208,0.24519831332592443
