date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2024-03-15,20,OOF HMM-RF Ensemble,0.010144170662615304,0.006418164784877243,1,1,0.558021147971747,1263.78,1276.6,1271.8911482918322,,,-0.015999620187057917,-0.015999620187057917,-0.015999620187057917
2024-03-18,20,OOF HMM-RF Ensemble,-0.021671652352922344,0.0056126591264347245,0,1,0.5526744624536662,1243.56,1216.61,1250.5396783832691,,,-0.0008845572388946898,-0.0008845572388946898,-0.0008845572388946898
2024-03-19,20,OOF HMM-RF Ensemble,-0.021554013811309836,0.00556805876555899,0,1,0.5518376281604889,1242.46,1215.68,1249.3780902938563,,,0.014181543067784741,0.014181543067784741,0.014181543067784741
2024-03-20,20,OOF HMM-RF Ensemble,-0.053226779252110945,0.006269004433538283,0,1,0.5593097747803909,1260.08,1193.01,1267.979447106613,,,0.012967430639324595,0.012967430639324595,0.012967430639324595
2024-03-21,20,OOF HMM-RF Ensemble,-0.07957412137070885,0.007335840007692076,0,1,0.5628728719970832,1276.42,1174.85,1285.7836129026184,,,0.004214913586436886,0.004214913586436886,0.004214913586436886
2024-03-22,20,OOF HMM-RF Ensemble,-0.07144640349508502,0.007412593790945743,0,1,0.561816794517528,1281.8,1190.22,1291.3014627212342,,,-0.010875331564986768,-0.010875331564986768,-0.010875331564986768
2024-03-25,20,OOF HMM-RF Ensemble,-0.07134857160885255,0.0064684596948928865,0,1,0.5573200009963419,1267.86,1177.4,1276.0611013087669,,,0.011318284353162067,0.011318284353162067,0.011318284353162067
2024-03-26,20,OOF HMM-RF Ensemble,-0.059740604113210916,0.007080907187087703,0,1,0.5609821470657808,1282.21,1205.61,1291.2892100043557,,,0.0006863150341986923,0.0006863150341986923,0.0006863150341986923
2024-03-27,20,OOF HMM-RF Ensemble,-0.06088427156317944,0.006837955381394216,0,1,0.5577073833753154,1283.09,1204.97,1291.863712170313,,,0.005525723059177645,0.005525723059177645,0.005525723059177645
2024-03-28,20,OOF HMM-RF Ensemble,-0.06251840828411548,0.007024593035539428,0,1,0.5600322574900445,1290.18,1209.52,1299.2429894425925,,,-0.004720271590010761,-0.004720271590010761,-0.004720271590010761
2024-03-29,20,OOF HMM-RF Ensemble,-0.05274552406762767,0.006104875800597727,0,1,0.556876787618489,1284.09,1216.36,1291.9292099667894,,,-0.002001417346136125,-0.002001417346136125,-0.002001417346136125
2024-04-01,20,OOF HMM-RF Ensemble,-0.04720176040951374,0.006311425044515976,0,1,0.5567436221879329,1281.52,1221.03,1289.608217423048,,,0.004307384980335893,0.004307384980335893,0.004307384980335893
2024-04-02,20,OOF HMM-RF Ensemble,-0.03532135753356547,0.006293939456076013,0,1,0.5573848780938401,1287.04,1241.58,1295.140551837548,,,-0.01209752610641468,-0.01209752610641468,-0.01209752610641468
2024-04-03,20,OOF HMM-RF Ensemble,-0.017963459617607924,0.005672576750022723,0,1,0.5547272158506782,1271.47,1248.63,1278.6825111603514,,,-0.002532501749943017,-0.002532501749943017,-0.002532501749943017
2024-04-04,20,OOF HMM-RF Ensemble,-0.014027202838557074,0.005671080671849994,0,1,0.553523039541939,1268.25,1250.46,1275.442348062074,,,-0.010360733293908964,-0.010360733293908964,-0.010360733293908964
2024-04-05,20,OOF HMM-RF Ensemble,-0.0051549266598145405,0.0052462392458118194,0,1,0.5476423442385211,1255.11,1248.64,1261.694607339811,,,-0.00379249627522682,-0.00379249627522682,-0.00379249627522682
2024-04-08,20,OOF HMM-RF Ensemble,-0.004518734754268672,0.005233445118252676,0,1,0.5473740699669192,1250.35,1244.7,1256.8936381036071,,,0.00997320750189945,0.00997320750189945,0.00997320750189945
2024-04-09,20,OOF HMM-RF Ensemble,-0.01792812910786956,0.00576419217279466,0,1,0.5543685801675482,1262.82,1240.18,1270.0991371596485,,,-0.003373402385138058,-0.003373402385138058,-0.003373402385138058
2024-04-10,20,OOF HMM-RF Ensemble,-0.012140859394863979,0.005350894134591348,0,1,0.5474140017035638,1258.56,1243.28,1265.2944213220314,,,-0.00028604118993125205,-0.00028604118993125205,-0.00028604118993125205
2024-04-11,20,OOF HMM-RF Ensemble,-0.003028135431568879,0.0053281429511603485,0,1,0.5499164192028291,1258.2,1254.39,1264.90386946115,,,0.014624066126212032,0.014624066126212032,0.014624066126212032
2024-04-12,20,OOF HMM-RF Ensemble,-0.0061256462478458396,0.006520491670156464,0,1,0.5567390845112055,1276.6,1268.78,1284.9240596661216,,,-0.046992010026633224,-0.046992010026633224,-0.046992010026633224
2024-04-15,20,OOF HMM-RF Ensemble,0.04644051914746705,0.005151436270139619,1,1,0.5412410040845994,1216.61,1273.1099999999997,1222.8772888806145,,,-0.0007644191647281362,-0.0007644191647281362,-0.0007644191647281362
2024-04-16,20,OOF HMM-RF Ensemble,0.05091800473808883,0.0051022526571420646,1,1,0.540845676722384,1215.68,1277.58,1221.8827065102346,,,-0.018647999473545673,-0.018647999473545673,-0.018647999473545673
2024-04-17,20,OOF HMM-RF Ensemble,0.07051910713237963,0.00404105664260247,1,1,0.5407267833744704,1193.01,1277.1400000000003,1197.8310209851913,,,-0.015222001492024462,-0.015222001492024462,-0.015222001492024462
2024-04-19,20,OOF HMM-RF Ensemble,0.07835893943907757,0.003610372667164556,1,1,0.5394316138151436,1174.85,1266.91,1179.0916463280182,,,0.013082521172915751,0.013082521172915751,0.013082521172915751
2024-04-22,20,OOF HMM-RF Ensemble,0.07629681907546493,0.003970714996034563,1,1,0.5424261570132198,1190.22,1281.03,1194.9460244025804,,,-0.010771117944581632,-0.010771117944581632,-0.010771117944581632
2024-04-23,20,OOF HMM-RF Ensemble,0.07179378291149985,0.003683963578468584,1,1,0.5386795458653806,1177.4,1261.93,1181.737498717289,,,0.023959571938168667,0.023959571938168667,0.023959571938168667
2024-04-24,20,OOF HMM-RF Ensemble,0.05148431084679128,0.005168024742437679,1,1,0.5430825954790982,1205.61,1267.6799999999998,1211.8406223097302,,,-0.0005308516020934295,-0.0005308516020934295,-0.0005308516020934295
2024-04-25,20,OOF HMM-RF Ensemble,0.06370283077587002,0.005432939248005575,1,1,0.5431078621401629,1204.97,1281.73,1211.5165288056692,,,0.0037760276189449105,0.0037760276189449105,0.0037760276189449105
2024-04-26,20,OOF HMM-RF Ensemble,0.05218599113697997,0.005755731059594736,1,1,0.5436373820581727,1209.52,1272.64,1216.481671831201,,,0.0056551359216878705,0.0056551359216878705,0.0056551359216878705
2024-05-02,20,OOF HMM-RF Ensemble,0.04107336643756776,0.005725858075096723,1,1,0.5446874975671141,1216.36,1266.3199999999997,1223.3247047282246,,,0.0038393238843763555,0.0038393238843763555,0.0038393238843763555
2024-05-03,20,OOF HMM-RF Ensemble,0.03332432454567047,0.005927473625965775,1,1,0.5426503153854677,1221.03,1261.72,1228.267623121513,,,0.016830053315643356,0.016830053315643356,0.016830053315643356
2024-05-06,20,OOF HMM-RF Ensemble,0.030944441759693353,0.006930239903055312,1,1,0.5519595154077861,1241.58,1280.0,1250.1844472588352,,,0.005678248683129716,0.005678248683129716,0.005678248683129716
2024-05-07,20,OOF HMM-RF Ensemble,0.027942625117128195,0.007029515827320539,1,1,0.5530693719730767,1248.63,1283.52,1257.4072643474674,,,0.001465606304509759,0.001465606304509759,0.001465606304509759
2024-05-08,20,OOF HMM-RF Ensemble,0.027102026454264738,0.002316701458785926,1,1,0.14774844031012527,1250.46,1284.35,1253.3569425061535,,,-0.0014554643891047103,-0.0014554643891047103,-0.0014554643891047103
2024-05-09,20,OOF HMM-RF Ensemble,0.027966427473090638,0.0017952720792237926,1,1,0.14424613263582503,1248.64,1283.56,1250.8816485290022,,,-0.0031554331112250145,-0.0031554331112250145,-0.0031554331112250145
2024-05-10,20,OOF HMM-RF Ensemble,0.034450068289547664,0.0012132814751229105,1,1,0.14391749269805063,1244.7,1287.58,1246.2101714520854,,,-0.0036313971238048914,-0.0036313971238048914,-0.0036313971238048914
2024-05-13,20,OOF HMM-RF Ensemble,0.04071183215339702,0.0009479537529595665,1,1,0.14443522067292613,1240.18,1290.67,1241.3556332853454,,,0.002499637149445899,0.002499637149445899,0.002499637149445899
2024-05-14,20,OOF HMM-RF Ensemble,0.03308184801492842,0.0010375051862585782,1,1,0.14759953064105089,1243.28,1284.41,1244.5699094479714,,,0.008936040151856561,0.008936040151856561,0.008936040151856561
2024-05-15,20,OOF HMM-RF Ensemble,0.03651177066143707,0.001495560830713882,1,1,0.1478659515653587,1254.39,1300.19,1256.2660165504392,,,0.011471711349739566,0.011471711349739566,0.011471711349739566
2024-05-16,20,OOF HMM-RF Ensemble,0.025796434370024768,0.0025676411982873387,1,1,0.1504419708179745,1268.78,1301.51,1272.037771799563,,,0.003412727186746345,0.003412727186746345,0.003412727186746345
2024-05-17,20,OOF HMM-RF Ensemble,0.00534125095239224,0.0025780827199216464,1,1,0.14729699592719844,1273.11,1279.91,1276.3921828915593,,,0.0035110870231165325,0.0035110870231165325,0.0035110870231165325
2024-05-20,20,OOF HMM-RF Ensemble,-0.0021994708746222447,0.00762103664252068,0,1,0.5556242572276725,1277.58,1274.77,1287.3164839937515,,,-0.0003444011333927355,-0.0003444011333927355,-0.0003444011333927355
2024-05-21,20,OOF HMM-RF Ensemble,0.0018478788543150326,0.007030870575518332,1,1,0.553184572645018,1277.14,1279.5,1286.1194060468176,,,-0.008010085033747338,-0.008010085033747338,-0.008010085033747338
2024-05-22,20,OOF HMM-RF Ensemble,0.010166468020617048,0.006319402029268567,1,1,0.5550956888222874,1266.91,1279.79,1274.9161136249006,,,0.011145227364216748,0.011145227364216748,0.011145227364216748
2024-05-23,20,OOF HMM-RF Ensemble,0.0009913897410678274,0.00683011596446798,1,1,0.5554844432375069,1281.03,1282.3000000000002,1289.7795834539622,,,-0.01490987720818393,-0.01490987720818393,-0.01490987720818393
2024-05-24,20,OOF HMM-RF Ensemble,0.01592005895731141,0.0058140625261355995,1,1,0.5533069164755385,1261.93,1282.02,1269.2669399236063,,,0.004556512643332011,0.004556512643332011,0.004556512643332011
2024-05-27,20,OOF HMM-RF Ensemble,-0.01069670579326032,0.0058587512796746425,0,1,0.5533292479382916,1267.68,1254.12,1275.107021822218,,,0.011083238672220164,0.011083238672220164,0.011083238672220164
2024-05-28,20,OOF HMM-RF Ensemble,-0.019637521162803484,0.006435789965480853,0,1,0.5546985086257773,1281.73,1256.56,1289.9789450724556,,,-0.0070919772494986155,-0.0070919772494986155,-0.0070919772494986155
2024-05-29,20,OOF HMM-RF Ensemble,-0.008957757103344344,0.005962932139005222,0,1,0.5536892119538055,1272.64,1261.24,1280.2286659573836,,,-0.004966054815187415,-0.004966054815187415,-0.004966054815187415
2024-05-30,20,OOF HMM-RF Ensemble,-0.0057094573251627034,0.005744532787728745,0,1,0.5514053817623633,1266.32,1259.09,1273.5944167597568,,,-0.003632573125276317,-0.003632573125276317,-0.003632573125276317
2024-05-31,20,OOF HMM-RF Ensemble,-0.012998129537456826,0.005600678246479971,0,1,0.5482173036155157,1261.72,1245.32,1268.7864877571487,,,0.014488159021018854,0.014488159021018854,0.014488159021018854
2024-06-03,20,OOF HMM-RF Ensemble,-0.019875000000000087,0.006457306263540297,0,1,0.556025900682827,1280.0,1254.56,1288.2653520173315,,,0.00275000000000003,0.00275000000000003,0.00275000000000003
2024-06-04,20,OOF HMM-RF Ensemble,-0.010697145350286763,0.006329805400582617,0,1,0.5540483623078218,1283.52,1269.79,1291.6444318277559,,,0.0006466591872349436,0.0006466591872349436,0.0006466591872349436
2024-06-05,20,OOF HMM-RF Ensemble,-0.005839529723206338,0.006395781179575679,0,1,0.5539487144763235,1284.35,1276.85,1292.5644215579878,,,-0.0006150971308443998,-0.0006150971308443998,-0.0006150971308443998
2024-06-06,20,OOF HMM-RF Ensemble,-0.0028592352519554165,0.006124807675482419,0,1,0.5526428619043913,1283.56,1279.89,1291.4215581399424,,,0.0031319143631773905,0.0031319143631773905,0.0031319143631773905
2024-06-07,20,OOF HMM-RF Ensemble,-0.003525994501312524,0.006263047342884044,0,1,0.5541926623412088,1287.58,1283.04,1295.6441744977506,,,0.002399850883052057,0.002399850883052057,0.002399850883052057
2024-06-10,20,OOF HMM-RF Ensemble,-0.0055087667645487,0.006209359942453513,0,1,0.5556162536725715,1290.67,1283.56,1298.6842345969267,,,-0.004850194085242565,-0.004850194085242565,-0.004850194085242565
2024-06-11,20,OOF HMM-RF Ensemble,0.007240678599512496,0.005888429349351762,1,1,0.552681120151332,1284.41,1293.71,1291.973157540601,,,0.012285796591431142,0.012285796591431142,0.012285796591431142
2024-06-12,20,OOF HMM-RF Ensemble,-0.010959936624647115,0.006617121300896149,0,1,0.5536768570683804,1300.19,1285.94,1308.7935149442121,,,0.001015236234704009,0.001015236234704009,0.001015236234704009
2024-06-13,20,OOF HMM-RF Ensemble,-0.013607271553810585,0.0066380738079837515,0,1,0.5575424433536801,1301.51,1283.8,1310.1495194418287,,,-0.016596107598097487,-0.016596107598097487,-0.016596107598097487
2024-06-14,20,OOF HMM-RF Ensemble,0.0006562961458227434,0.005658013741206194,1,1,0.5503126154010948,1279.91,1280.75,1287.1517483675073,,,-0.004015907368486893,-0.004015907368486893,-0.004015907368486893
2024-06-17,20,OOF HMM-RF Ensemble,0.0039614989370631015,0.005533662415246876,1,1,0.5489210770920465,1274.77,1279.82,1281.8241468370843,,,0.0037104732618433722,0.0037104732618433722,0.0037104732618433722
2024-06-18,20,OOF HMM-RF Ensemble,0.0013130128956624354,0.005626796438551197,1,1,0.5506575088229367,1279.5,1281.18,1286.6994860431264,,,0.00022665103556063215,0.00022665103556063215,0.00022665103556063215
2024-06-19,20,OOF HMM-RF Ensemble,-0.008696739308792778,0.005845324647350847,0,1,0.5508087389647686,1279.79,1268.66,1287.270788030433,,,0.0019612592690987363,0.0019612592690987363,0.0019612592690987363
2024-06-20,20,OOF HMM-RF Ensemble,-0.0061296108554939055,0.005968733214621711,0,1,0.5527968033947103,1282.3,1274.44,1289.9537066011094,,,-0.0002183576386181052,-0.0002183576386181052,-0.0002183576386181052
2024-06-21,20,OOF HMM-RF Ensemble,-0.01344752811968608,0.005737939318192375,0,1,0.5530047678753777,1282.02,1264.78,1289.376152964709,,,-0.021762531005756647,-0.021762531005756647,-0.021762531005756647
2024-06-24,20,OOF HMM-RF Ensemble,0.00041463336841784937,0.005140438753515272,1,1,0.541942534942317,1254.12,1254.64,1260.5667270495585,,,0.001945587344113875,0.001945587344113875,0.001945587344113875
2024-06-25,20,OOF HMM-RF Ensemble,-0.019696632074871046,0.005091551105758553,0,1,0.5450804017014765,1256.56,1231.81,1262.9578394574519,,,0.003724454065066496,0.003724454065066496,0.003724454065066496
2024-06-26,20,OOF HMM-RF Ensemble,-0.018053661476007732,0.005305538142645335,0,1,0.5479936321875051,1261.24,1238.47,1267.93155692703,,,-0.001704671593035445,-0.001704671593035445,-0.001704671593035445
2024-06-27,20,OOF HMM-RF Ensemble,-0.02057041196419629,0.005036987509168605,0,1,0.5425962264417529,1259.09,1233.19,1265.4320206029192,,,-0.010936469990231013,-0.010936469990231013,-0.010936469990231013
2024-06-28,20,OOF HMM-RF Ensemble,-0.0025776507243118196,0.004841803370487285,0,1,0.5380502339176468,1245.32,1242.11,1251.3495945733353,,,0.00741977965502838,0.00741977965502838,0.00741977965502838
2024-07-01,20,OOF HMM-RF Ensemble,-0.006344853972707565,0.005146884771244142,0,1,0.5446283012307713,1254.56,1246.6,1261.017075758612,,,0.012139714322152884,0.012139714322152884,0.012139714322152884
2024-07-02,20,OOF HMM-RF Ensemble,-0.019475661329826255,0.005832307947795703,0,1,0.5486677949997909,1269.79,1245.06,1277.1958063090315,,,0.005559974483969832,0.005559974483969832,0.005559974483969832
2024-07-03,20,OOF HMM-RF Ensemble,-0.019845714061949238,0.006150693046583999,0,1,0.5497753272080375,1276.85,1251.51,1284.7035124165307,,,0.0023808591455536376,0.0023808591455536376,0.0023808591455536376
2024-07-04,20,OOF HMM-RF Ensemble,-0.04135511645532042,0.006403635827737388,0,1,0.5504813709997771,1279.89,1226.96,1288.0859494595627,,,0.0024611490049926132,0.0024611490049926132,0.0024611490049926132
2024-07-05,20,OOF HMM-RF Ensemble,-0.036195286195286225,0.0064701103610640175,0,1,0.5495282379093385,1283.04,1236.6,1291.3414103976595,,,0.00040528744232437575,0.00040528744232437575,0.00040528744232437575
2024-07-08,20,OOF HMM-RF Ensemble,-0.0743946523730874,0.006260814841879866,0,1,0.5486306895630594,1283.56,1188.07,1291.5961314984434,,,0.007907694225435469,0.007907694225435469,0.007907694225435469
2024-07-09,20,OOF HMM-RF Ensemble,-0.06448895038300706,0.007067655070599814,0,1,0.5533530974595108,1293.71,1210.28,1302.8534960413858,,,-0.006005982793670928,-0.006005982793670928,-0.006005982793670928
2024-07-10,20,OOF HMM-RF Ensemble,-0.054481546572934914,0.005714522822471059,0,1,0.5465536511738833,1285.94,1215.88,1293.2885334783284,,,-0.0016641522932641095,-0.0016641522932641095,-0.0016641522932641095
2024-07-11,20,OOF HMM-RF Ensemble,-0.05879420470478269,0.005697342361730028,0,1,0.5452792115571555,1283.8,1208.32,1291.1142481239888,,,-0.002375759464090965,-0.002375759464090965,-0.002375759464090965
2024-07-12,20,OOF HMM-RF Ensemble,-0.04459105992582468,0.005772189182150405,0,1,0.5553123161621352,1280.75,1223.64,1288.1427312950393,,,-0.0007261370290845282,-0.0007261370290845282,-0.0007261370290845282
2024-07-15,20,OOF HMM-RF Ensemble,-0.0387085683924302,0.005675434419169984,0,1,0.5547774576537525,1279.82,1230.28,1287.0835344783422,,,0.0010626494350769455,0.0010626494350769455,0.0010626494350769455
2024-07-16,20,OOF HMM-RF Ensemble,-0.03961972556549431,0.005750999208664747,0,1,0.5547074552568146,1281.18,1230.42,1288.5480651661574,,,-0.009772241215129762,-0.009772241215129762,-0.009772241215129762
2024-07-17,20,OOF HMM-RF Ensemble,-0.03018933362760723,0.005474303889941487,0,1,0.552119502696075,1268.66,1230.36,1275.605030373013,,,0.0045559882080306036,0.0045559882080306036,0.0045559882080306036
2024-07-18,20,OOF HMM-RF Ensemble,-0.03992341734408844,0.0056143376446145055,0,1,0.5557793266852301,1274.44,1223.56,1281.5951364678026,,,-0.007579799755186634,-0.007579799755186634,-0.007579799755186634
2024-07-19,20,OOF HMM-RF Ensemble,-0.009922674299087553,0.0052504646390435315,0,1,0.5470239982099901,1264.78,1252.23,1271.4206826661693,,,-0.008017204573127268,-0.008017204573127268,-0.008017204573127268
2024-07-22,20,OOF HMM-RF Ensemble,0.005563348849072058,0.004797775874384639,1,1,0.5421024302944383,1254.64,1261.62,1260.659481523038,,,-0.018196454759931258,-0.018196454759931258,-0.018196454759931258
2024-07-23,20,OOF HMM-RF Ensemble,0.03307328240556573,0.004624606443117159,1,1,0.5355817733019841,1231.81,1272.55,1237.5066364626962,,,0.005406677977934926,0.005406677977934926,0.005406677977934926
2024-07-24,20,OOF HMM-RF Ensemble,0.03680347525575911,0.004604235229953381,1,1,0.5358273311229517,1238.47,1284.05,1244.1722072052403,,,-0.004263324908960198,-0.004263324908960198,-0.004263324908960198
2024-07-25,20,OOF HMM-RF Ensemble,0.04021278148541585,0.0045186536775811935,1,1,0.5378695585273797,1233.19,1282.78,1238.7623585286565,,,0.00723327305605781,0.00723327305605781,0.00723327305605781
2024-07-26,20,OOF HMM-RF Ensemble,0.034787579199909935,0.004833743221132361,1,1,0.5390781643224004,1242.11,1285.32,1248.1140407924006,,,0.0036148167231566664,0.0036148167231566664,0.0036148167231566664
2024-07-29,20,OOF HMM-RF Ensemble,0.026808920263115654,0.004945430030015204,1,1,0.5402419722114201,1246.6,1280.02,1252.7649730754167,,,-0.001235360179688727,-0.001235360179688727,-0.001235360179688727
2024-07-30,20,OOF HMM-RF Ensemble,0.02851268211973723,0.004962936824544359,1,1,0.5377948690364229,1245.06,1280.56,1251.239154122767,,,0.005180473230205873,0.005180473230205873,0.005180473230205873
2024-07-31,20,OOF HMM-RF Ensemble,0.023915110546459895,0.005312914785399728,1,1,0.5401431374178653,1251.51,1281.44,1258.1591659830756,,,-0.019616303505365473,-0.019616303505365473,-0.019616303505365473
2024-08-01,20,OOF HMM-RF Ensemble,0.04442687618178254,0.004686082713096365,1,1,0.5346126247152538,1226.96,1281.47,1232.7096360456608,,,0.007856816848144987,0.007856816848144987,0.007856816848144987
2024-08-02,20,OOF HMM-RF Ensemble,0.03822578036551838,0.004632311515559724,1,1,0.5358391142138105,1236.6,1283.87,1242.3283164201412,,,-0.039244703218502375,-0.039244703218502375,-0.039244703218502375
2024-08-05,20,OOF HMM-RF Ensemble,0.07384245036066894,0.004580752053287762,1,1,0.5377037295413424,1188.07,1275.8,1193.5122540919494,,,0.018694184686087523,0.018694184686087523,0.018694184686087523
2024-08-06,20,OOF HMM-RF Ensemble,0.04786495686948489,0.004682259956212864,1,1,0.5381181213519639,1210.28,1268.21,1215.9468455798053,,,0.004627028456225091,0.004627028456225091,0.004627028456225091
2024-08-07,20,OOF HMM-RF Ensemble,0.04776787182945674,0.004811819025901366,1,1,0.5416936007813693,1215.88,1273.96,1221.7305945172131,,,-0.006217718853834375,-0.006217718853834375,-0.006217718853834375
2024-08-08,20,OOF HMM-RF Ensemble,0.049167439088983134,0.004797937531224713,1,1,0.5365008608364482,1208.32,1267.73,1214.1174438777296,,,0.012678760593220373,0.012678760593220373,0.012678760593220373
2024-08-09,20,OOF HMM-RF Ensemble,0.02581641659311562,0.005139098184361201,1,1,0.5413516016484023,1223.64,1255.23,1229.9284061023118,,,0.0054264326108985905,0.0054264326108985905,0.0054264326108985905
2024-08-12,20,OOF HMM-RF Ensemble,0.01868680300419423,0.005622784026333632,1,1,0.5422195965507605,1230.28,1253.27,1237.1975987319177,,,0.00011379523360544042,0.00011379523360544042,0.00011379523360544042
2024-08-13,20,OOF HMM-RF Ensemble,0.021074104777230485,0.005671380143657795,1,1,0.5418247382514029,1230.42,1256.35,1237.3981795563595,,,-4.8763836738796584e-05,-4.8763836738796584e-05,-4.8763836738796584e-05
2024-08-14,20,OOF HMM-RF Ensemble,0.01735264475438103,0.005270018393601331,1,1,0.5398462613009638,1230.36,1251.71,1236.8440198307514,,,-0.0055268376735264635,-0.0055268376735264635,-0.0055268376735264635
2024-08-15,20,OOF HMM-RF Ensemble,0.012831409983981246,0.0048883142353761755,1,1,0.5385183883389044,1223.56,1239.26,1229.5411457658367,,,0.023431625747817986,0.023431625747817986,0.023431625747817986
2024-08-16,20,OOF HMM-RF Ensemble,0.005366426295488891,0.006911697146999226,1,1,0.5570213770625925,1252.23,1258.95,1260.8850345183866,,,0.007498622457535742,0.007498622457535742,0.007498622457535742
2024-08-19,20,OOF HMM-RF Ensemble,0.0025998319620805788,0.007222020465306478,1,1,0.5545391695554774,1261.62,1264.9,1270.7314454594398,,,0.008663464434615964,0.008663464434615964,0.008663464434615964
2024-08-20,20,OOF HMM-RF Ensemble,-0.0010058543868609604,0.007204843183400254,0,1,0.5569696289716122,1272.55,1271.27,1281.718523193036,,,0.009036973006954607,0.009036973006954607,0.009036973006954607
2024-08-21,20,OOF HMM-RF Ensemble,-0.009353218332619484,0.0077236858486099515,0,1,0.5588204600458921,1284.05,1272.04,1293.9675988139077,,,-0.0009890580584868136,-0.0009890580584868136,-0.0009890580584868136
2024-08-22,20,OOF HMM-RF Ensemble,-0.011147663667971042,0.00732667801813796,0,1,0.5552121947065317,1282.78,1268.48,1292.178516028107,,,0.0019800745256395302,0.0019800745256395302,0.0019800745256395302
2024-08-23,20,OOF HMM-RF Ensemble,-0.006480876357638499,0.006949482594804237,0,1,0.5542675360071425,1285.32,1276.99,1294.2523089687536,,,-0.004123486758161321,-0.004123486758161321,-0.004123486758161321
2024-08-26,20,OOF HMM-RF Ensemble,0.005828033936969845,0.0062099978558742336,1,1,0.5542936004774864,1280.02,1287.48,1287.9689214554762,,,0.00042186840830615857,0.00042186840830615857,0.00042186840830615857
2024-08-27,20,OOF HMM-RF Ensemble,0.00853532829387138,0.0058138765054110446,1,1,0.5522952680169826,1280.56,1291.4899999999998,1288.005017697769,,,0.0006871993502843843,0.0006871993502843843,0.0006871993502843843
2024-08-28,20,OOF HMM-RF Ensemble,0.007397927331751708,0.00594731487586145,1,1,0.554143083821249,1281.44,1290.92,1289.061127174524,,,2.341116244219954e-05,2.341116244219954e-05,2.341116244219954e-05
2024-08-29,20,OOF HMM-RF Ensemble,0.005048889166348047,0.0058018396553602665,1,1,0.555615897251275,1281.47,1287.94,1288.9048834631546,,,0.0018728491498043454,0.0018728491498043454,0.0018728491498043454
2024-08-30,20,OOF HMM-RF Ensemble,0.006488195845373967,0.005885570728473261,1,1,0.5571281348525154,1283.87,1292.2000000000003,1291.426307691165,,,-0.006285683129911845,-0.006285683129911845,-0.006285683129911845
2024-09-04,20,OOF HMM-RF Ensemble,0.009437215864555482,0.005611839521018618,1,1,0.5547382872561272,1275.8,1287.84,1282.9595848609154,,,-0.00594920833986512,-0.00594920833986512,-0.00594920833986512
2024-09-05,20,OOF HMM-RF Ensemble,0.00779839301062113,0.005447826728363789,1,1,0.5537228641587892,1268.21,1278.1,1275.1189883351783,,,0.004533949424779804,0.004533949424779804,0.004533949424779804
2024-09-06,20,OOF HMM-RF Ensemble,-0.0026374454456969953,0.005665887859383785,0,1,0.5565931114929608,1273.96,1270.6,1281.1781144973406,,,-0.00489026343056298,-0.00489026343056298,-0.00489026343056298
2024-09-09,20,OOF HMM-RF Ensemble,0.0017353852949761883,0.005334547258861504,1,1,0.5517183828911244,1267.73,1269.9300000000003,1274.4927655964766,,,-0.00986014372145494,-0.00986014372145494,-0.00986014372145494
2024-09-10,20,OOF HMM-RF Ensemble,0.013344168001083512,0.004933040274086466,1,1,0.5434717765778673,1255.23,1271.98,1261.4221001432416,,,-0.0015614668228133288,-0.0015614668228133288,-0.0015614668228133288
2024-09-11,20,OOF HMM-RF Ensemble,0.022804343836523522,0.004934359529629359,1,1,0.5429264014249513,1253.27,1281.85,1259.4540847676985,,,0.0024575709942789015,0.0024575709942789015,0.0024575709942789015
2024-09-12,20,OOF HMM-RF Ensemble,0.023886655788593947,0.005058112880375461,1,1,0.5437568914735523,1256.35,1286.36,1262.7047601172596,,,-0.003693238349186001,-0.003693238349186001,-0.003693238349186001
2024-09-13,20,OOF HMM-RF Ensemble,0.02930391224804474,0.0049145268344044585,1,1,0.5396492991900164,1251.71,1288.39,1257.8615623838923,,,-0.009946393333919223,-0.009946393333919223,-0.009946393333919223
2024-09-16,20,OOF HMM-RF Ensemble,0.03799041363394284,0.00482572329472932,1,1,0.5407719452181003,1239.26,1286.34,1245.2403258502263,,,0.0158885141132612,0.0158885141132612,0.0158885141132612
2024-09-17,20,OOF HMM-RF Ensemble,0.01757814051392015,0.005422557744450296,1,1,0.5487518175571808,1258.95,1281.08,1265.7767290723757,,,0.004726160689463521,0.004726160689463521,0.004726160689463521
2024-09-18,20,OOF HMM-RF Ensemble,0.011526602893509263,0.0059522132254875735,1,1,0.5526479287846123,1264.9,1279.48,1272.4289545089193,,,0.005035971223021463,0.005035971223021463,0.005035971223021463
2024-09-19,20,OOF HMM-RF Ensemble,0.011995878137610383,0.006424229842243543,1,1,0.5539435073040121,1271.27,1286.52,1279.436930671549,,,0.0006056935190792423,0.0006056935190792423,0.0006056935190792423
2024-09-20,20,OOF HMM-RF Ensemble,0.010549982704946448,0.006241150664303739,1,1,0.5529653203229987,1272.04,1285.46,1279.9789932910207,,,-0.0027986541303731682,-0.0027986541303731682,-0.0027986541303731682
2024-09-23,20,OOF HMM-RF Ensemble,0.008900416246215848,0.005894097417015673,1,1,0.5496277103133148,1268.48,1279.77,1275.956544691536,,,0.006708816851664912,0.006708816851664912,0.006708816851664912
