fold,date,actual_return,hmm_pred_return,random_forest_pred_return
5,2018-02-26,0.050864489964379755,-0.03068204561537535,0.021237508626734188
5,2018-02-27,0.046551924330793915,0.002110893081945874,0.031809852169617896
5,2018-02-28,0.04520569930631102,0.002110893081945874,0.025457129709426388
5,2018-03-01,0.04592261984782087,0.002110893081945874,0.01918087519734236
5,2018-03-02,0.04749333309549497,0.002110893081945874,0.026297771288453783
5,2018-03-05,0.09431356769213872,0.023073788785675897,0.00501463404382035
5,2018-03-06,0.06069856912049554,0.023073788785675897,0.009971875566557101
5,2018-03-07,0.07127829823962029,0.023073788785675897,0.006432329554631699
5,2018-03-08,0.061397500333585375,0.023073788785675897,0.011925906428902138
5,2018-03-09,0.06814075003783127,0.023073788785675897,0.009216628168649871
5,2018-03-12,0.06928943700112766,0.023073788785675897,0.01087450081504654
5,2018-03-13,0.057186471486177615,0.023073788785675897,0.03662685519007532
5,2018-03-14,0.025498862128654043,0.023073788785675897,0.01802918836443296
5,2018-03-15,0.030085356001264607,0.023073788785675897,0.03172618648283479
5,2018-03-16,0.006042479938097145,0.023073788785675897,0.051242786314824644
5,2018-03-19,-0.009256224012698211,0.023073788785675897,0.052875828404803704
5,2018-03-20,-0.005270012679081337,0.023073788785675897,0.0197265699620299
5,2018-03-21,-0.02636484914825199,0.023073788785675897,0.023188102169333213
5,2018-03-22,-0.06630215974615283,0.023073788785675897,0.02571257290908912
5,2018-03-23,-0.029239157759689327,0.023073788785675897,0.00603302332897354
5,2018-03-26,-0.08063386895715585,0.023073788785675897,0.011555764997161681
5,2018-03-27,-0.07765440843880422,0.023073788785675897,0.009933617952789693
5,2018-03-28,-0.10866375486248558,0.023073788785675897,0.009031403580160328
5,2018-03-29,-0.10005741069209872,0.023073788785675897,0.006034786727334278
5,2018-03-30,-0.12378454779217696,0.023073788785675897,0.010717324593015474
5,2018-04-02,-0.14219336291690687,0.023073788785675897,0.025008642526823367
5,2018-04-03,-0.1359011689065801,0.023073788785675897,0.010102149830067133
5,2018-04-04,-0.10849824596740354,0.023073788785675897,0.010182937775941968
5,2018-04-05,-0.11123310173738865,0.023073788785675897,0.011254649298181494
5,2018-04-06,-0.11916230541018036,0.023073788785675897,0.013265766989528218
5,2018-04-09,-0.1456909651009275,0.023073788785675897,0.010028528695498065
5,2018-04-10,-0.12792541648582778,0.023073788785675897,0.004837649608622037
5,2018-04-11,-0.08579311290281111,0.023073788785675897,0.0013189733355110436
5,2018-04-12,-0.08484083817837718,0.023073788785675897,0.002330873388502675
5,2018-04-13,-0.0885977496240733,0.023073788785675897,-0.0001909809418320023
5,2018-04-16,-0.10261299619500375,0.023073788785675897,-0.003189723888144947
5,2018-04-17,-0.09775596559378474,0.023073788785675897,-0.0023284589371567934
5,2018-04-18,-0.10851712295679516,0.023073788785675897,-0.010458036075139416
5,2018-04-19,-0.09932123183176067,0.002110893081945874,-0.03198094349630629
5,2018-04-20,-0.11690747057667905,0.002110893081945874,-0.030531942546965105
5,2018-04-23,-0.08438121064655735,0.002110893081945874,-0.03193268867671604
5,2018-04-24,-0.10811110905490684,0.002110893081945874,-0.031180294680433464
5,2018-04-26,-0.10825373734280186,-0.03068204561537535,-0.032977474058891044
5,2018-04-27,-0.09338639955820471,-0.03068204561537535,-0.030583569260184986
5,2018-05-02,-0.07830295020795264,-0.03068204561537535,-0.033369616920065764
5,2018-05-03,-0.053786801239210535,-0.03068204561537535,-0.030706243972482027
5,2018-05-04,-0.03304440981690682,-0.03068204561537535,-0.030803729934051293
5,2018-05-07,-0.045638544235874434,-0.03068204561537535,-0.024919687504819953
5,2018-05-08,-0.03556037531236744,-0.03068204561537535,-0.002953926554702179
5,2018-05-09,-0.021258881519816142,-0.03068204561537535,0.0005195153066688233
5,2018-05-10,0.007600571500772757,-0.03068204561537535,-0.004642423186064982
5,2018-05-11,-0.005589319041010565,-0.03068204561537535,0.0017233225915300973
5,2018-05-14,-0.026204802339312883,-0.03068204561537535,0.004099575255591391
5,2018-05-15,-0.04912901723334884,-0.03068204561537535,0.0056107375185901875
5,2018-05-16,-0.02284235079933994,-0.03068204561537535,-0.0031279386636163665
5,2018-05-17,-0.014476441822556918,-0.03068204561537535,-0.00562781121163099
5,2018-05-18,-0.023093778230534157,-0.03068204561537535,-0.004262916078415285
5,2018-05-21,-0.027232063685983965,-0.03068204561537535,-0.005922303089394828
5,2018-05-22,-0.024089419926768163,-0.03068204561537535,-0.006320961034752293
5,2018-05-23,-0.008079357696119116,-0.03068204561537535,-0.0031014267952225285
5,2018-05-24,-0.01675592340149301,-0.03068204561537535,-0.005187618901090406
5,2018-05-25,0.019991700383857225,-0.03068204561537535,-0.005766818376988259
5,2018-05-28,0.06307485913603439,-0.03068204561537535,-0.006401576151256143
5,2018-05-29,0.032388834043983294,-0.03068204561537535,-0.002850259351646895
5,2018-05-30,0.021518186610437473,-0.03068204561537535,-0.0020549741460546877
5,2018-05-31,-0.014311454311454308,-0.03068204561537535,0.0026968307541977874
5,2018-06-01,-0.03232044477121887,-0.03068204561537535,0.009451146280366106
5,2018-06-04,-0.06572431888575425,-0.03068204561537535,0.008510726730890959
5,2018-06-05,-0.11413457965856422,-0.03068204561537535,0.011203521878746025
5,2018-06-06,-0.11552440792653451,-0.03068204561537535,0.010792248228945723
5,2018-06-07,-0.13243110283691373,0.002110893081945874,0.009823886427415184
5,2018-06-08,-0.11693823928547364,0.002110893081945874,0.009887059225554357
5,2018-06-11,-0.1192469827337298,0.002110893081945874,0.009591721322519361
5,2018-06-12,-0.10741016497511657,0.002110893081945874,0.0022347445737031344
5,2018-06-13,-0.13330034060143814,0.002110893081945874,0.0039027767994464944
5,2018-06-14,-0.11539597526877488,0.023073788785675897,-0.002338716004334709
5,2018-06-15,-0.10505553314773097,0.023073788785675897,0.00036975567320135744
5,2018-06-18,-0.07720744626977538,0.023073788785675897,-0.0036975921182212873
5,2018-06-19,-0.04249812920927909,0.023073788785675897,-0.00011302790849422588
5,2018-06-20,-0.03930883327386725,0.023073788785675897,-0.0009914809091984545
5,2018-06-21,-0.02623272127088916,0.023073788785675897,-0.003699017612263716
5,2018-06-22,-0.050632138897647394,0.002110893081945874,0.002185191585261636
5,2018-06-25,-0.054294713887654944,0.002110893081945874,0.0016627807378793076
5,2018-06-26,-0.049785355333563874,0.002110893081945874,0.0008933914203282834
5,2018-06-27,-0.04265618065661403,0.002110893081945874,-0.0033268276284691306
5,2018-06-28,-0.028401316133075727,0.002110893081945874,-0.0026955899874054386
5,2018-06-29,-0.02629113845000941,0.002110893081945874,-0.0018058452078585003
5,2018-07-02,0.0027239613577574318,0.002110893081945874,-0.0019378353855589213
5,2018-07-03,0.05560645025993094,0.002110893081945874,-0.002696476344664758
5,2018-07-04,0.041290068743920605,0.002110893081945874,-0.003252214771282187
5,2018-07-05,0.06020680453635752,0.002110893081945874,-0.009888605281072315
5,2018-07-06,0.04587415940970674,0.002110893081945874,-6.0863574689045175e-05
5,2018-07-09,0.04929408165049387,-0.03068204561537535,-0.00037095693740366205
5,2018-07-10,0.05012512073052933,-0.03068204561537535,-0.0026214027513174107
5,2018-07-11,0.08185543463657119,-0.03068204561537535,-0.002370960330331398
5,2018-07-12,0.07233085886634538,-0.03068204561537535,-0.0029352379967342457
5,2018-07-13,0.06458031042518586,-0.03068204561537535,0.0013582304345847492
5,2018-07-16,0.07345984568273867,-0.03068204561537535,0.003398652266360181
5,2018-07-17,0.061871112703116404,-0.03068204561537535,0.008289487465302097
5,2018-07-18,0.02014028162438053,0.002110893081945874,0.016141304869427366
5,2018-07-19,0.02151551426422449,0.002110893081945874,0.01638506580320613
5,2018-07-20,0.038022691479445925,0.002110893081945874,0.009181060975860102
5,2018-07-23,0.035100454768665745,0.002110893081945874,0.011467324362703797
5,2018-07-24,0.04831491949297706,0.002110893081945874,0.004392247032986114
5,2018-07-25,0.05883050518553645,0.023073788785675897,0.002641310199191909
5,2018-07-26,0.06149479659413437,0.023073788785675897,0.003513515305951307
5,2018-07-27,0.05508166581152718,0.023073788785675897,0.005727686107313395
5,2018-07-30,0.04442315184315526,0.023073788785675897,0.011405234428461057
5,2018-07-31,0.04056922385219419,0.023073788785675897,0.014495701120723578
5,2018-08-01,0.0371548222551088,0.023073788785675897,0.008675520733351158
5,2018-08-02,0.046688689633475056,0.023073788785675897,0.007583447368565193
5,2018-08-03,0.031200500208420134,0.023073788785675897,0.011316501330587404
5,2018-08-06,0.016360663591014735,0.023073788785675897,0.007420828016230347
5,2018-08-07,0.01217613060337186,0.023073788785675897,0.0030839038353432146
5,2018-08-08,-0.008362052014447285,0.023073788785675897,0.010027352301510362
5,2018-08-09,0.005604566683964585,0.023073788785675897,0.004444676531432885
5,2018-08-10,0.0019308806674445123,0.023073788785675897,0.005969122703455118
5,2018-08-13,0.007177620547216934,0.023073788785675897,0.012424198422499089
5,2018-08-14,0.008934138836926397,0.023073788785675897,0.011174077041975336
5,2018-08-15,0.027648043937297917,0.023073788785675897,-0.00040208930699318744
5,2018-08-16,0.028062388517857917,0.023073788785675897,9.443402226577845e-05
5,2018-08-17,0.01933159937247142,0.023073788785675897,0.001345505524591345
5,2018-08-20,0.02461789154514138,0.023073788785675897,0.002364325625050311
5,2018-08-21,0.016676708775441362,0.023073788785675897,0.00640210232194282
5,2018-08-22,0.023000559995927317,0.023073788785675897,0.008380477384084038
5,2018-08-23,0.01580983633122668,0.023073788785675897,0.00859834092124201
5,2018-08-24,0.024558026442429437,0.023073788785675897,0.006908492603136755
5,2018-08-27,0.018973304298733895,0.023073788785675897,0.011547299701441844
5,2018-08-28,0.014489695435042416,0.023073788785675897,0.010164708975252118
5,2018-08-29,0.02752562818138582,0.023073788785675897,0.0009880799848194166
5,2018-08-30,0.0190968569338823,0.023073788785675897,0.005302642992814004
5,2018-08-31,0.023586717060452456,0.023073788785675897,0.00031829496547971
5,2018-09-04,0.04390638768776767,0.023073788785675897,-0.0025521454006363423
5,2018-09-05,0.05365329808764607,0.023073788785675897,-0.0026825751771403237
5,2018-09-06,0.06828499566891733,0.023073788785675897,-0.0036225314538351244
5,2018-09-07,0.040757560119723424,0.023073788785675897,0.0007331099963797326
5,2018-09-10,0.026568007090298273,0.023073788785675897,0.001001426691268678
5,2018-09-11,0.0112988041337585,0.023073788785675897,0.004919433348658522
5,2018-09-12,0.007041468678129048,0.023073788785675897,0.0074345442377480265
5,2018-09-13,-0.04257300470671599,0.023073788785675897,0.006366594466012235
5,2018-09-14,-0.021445719934633956,0.023073788785675897,0.0062897022528708175
5,2018-09-17,-0.03642125940401575,0.023073788785675897,0.0024051479073525866
5,2018-09-18,-0.030317366053005057,0.002110893081945874,0.00582656199999542
5,2018-09-19,-0.024047250738292725,0.023073788785675897,0.00576730113222172
5,2018-09-20,-0.04107530306347906,0.023073788785675897,0.010234437758500269
5,2018-09-21,-0.0444779006351137,0.023073788785675897,0.004271369379371255
5,2018-09-24,-0.057134946454528324,0.023073788785675897,0.011002595545386937
5,2018-09-25,-0.07030492510437902,0.023073788785675897,0.007218122699323085
5,2018-09-26,-0.08605303037806677,0.023073788785675897,0.0032207590119784873
5,2018-09-27,-0.10360755192688387,0.023073788785675897,0.005790519791942586
5,2018-09-28,-0.11435116455123728,0.023073788785675897,0.006140214387624043
5,2018-10-01,-0.1224824263486296,0.023073788785675897,0.0022155102269746886
5,2018-10-02,-0.1277005074647375,0.023073788785675897,0.006529012593498626
5,2018-10-03,-0.1035280282242258,0.023073788785675897,0.0060472491422830735
5,2018-10-04,-0.11299114905922114,0.023073788785675897,0.007360771116908499
5,2018-10-05,-0.08283501423060524,0.023073788785675897,-0.0014637251248784881
5,2018-10-08,-0.07086495602939413,0.023073788785675897,-0.0023662690173317695
5,2018-10-09,-0.07442355373974852,0.023073788785675897,-0.0014013924880752241
5,2018-10-10,-0.07223630729606834,0.023073788785675897,-0.0025787855995964325
5,2018-10-11,-0.02073179756631327,0.002110893081945874,-0.006410186644489083
5,2018-10-12,-0.05751072076529773,0.002110893081945874,-0.004892087576361637
5,2018-10-15,-0.03522340380816269,0.002110893081945874,-0.00925606268483415
5,2018-10-16,-0.06019494067699849,0.002110893081945874,-0.003945275723652373
5,2018-10-17,-0.07273569370111166,0.002110893081945874,-0.0015995953343582426
5,2018-10-18,-0.06883452520576672,0.002110893081945874,-0.0014398148772051338
5,2018-10-19,-0.06278433991401977,0.002110893081945874,-0.004784573403563932
5,2018-10-22,-0.039275938375056385,0.002110893081945874,-0.005018770301011795
5,2018-10-23,-0.021986208070832625,0.002110893081945874,-0.0034422048067073185
5,2018-10-24,-0.00018423590866245565,0.002110893081945874,-0.007027999242035513
5,2018-10-25,0.01565641583440458,0.002110893081945874,-0.006994261907166002
5,2018-10-26,0.019038209631224934,0.002110893081945874,-0.009539246480232398
5,2018-10-29,0.036239058527035795,0.002110893081945874,-0.03340238280333907
5,2018-10-30,0.03874241861616534,0.002110893081945874,-0.030980062549060872
5,2018-10-31,0.016878744151471503,0.002110893081945874,-0.0009052303598749218
5,2018-11-01,0.02073879906603815,0.002110893081945874,-0.0021838577726293264
5,2018-11-02,0.001816491144605692,0.002110893081945874,0.005887320733766183
5,2018-11-05,0.02815683986472628,0.002110893081945874,0.0049121010276965416
5,2018-11-06,0.03990022233067636,0.002110893081945874,-6.960718617117425e-05
5,2018-11-07,0.03793267979526327,0.002110893081945874,-0.0025805628655321934
5,2018-11-08,0.030811417713866307,0.002110893081945874,0.004905900926659109
5,2018-11-09,0.04845289787704132,0.002110893081945874,-0.0031022493856362686
5,2018-11-12,0.04113841327930978,0.002110893081945874,-0.001528045334192297
5,2018-11-13,0.054341823322803684,0.002110893081945874,0.0004037908905844521
5,2018-11-14,0.0669863363413361,0.002110893081945874,-0.0007415397753743523
5,2018-11-15,0.07033383492169643,0.002110893081945874,-0.0005229323456881866
5,2018-11-16,0.05995390730246375,0.002110893081945874,0.0012437298900808014
5,2018-11-19,0.01920179900879848,0.002110893081945874,0.006741493782049435
5,2018-11-20,0.008955191399534268,0.002110893081945874,0.007348159674522032
5,2018-11-21,-0.003598681928546621,0.002110893081945874,0.010424086254849948
5,2018-11-22,-0.006685272927889896,0.002110893081945874,0.00991843363201746
5,2018-11-23,-0.006220246849025557,0.002110893081945874,0.00493252136368204
5,2018-11-26,-0.013539189820092723,0.002110893081945874,0.0029372753599574606
5,2018-11-27,-0.027277060403847808,0.002110893081945874,0.005374735837118077
5,2018-11-28,-0.04133519673188568,0.002110893081945874,0.009472450197339203
5,2018-11-29,-0.028032240313339618,0.002110893081945874,0.004385757726809273
5,2018-11-30,-0.036695663436009274,0.002110893081945874,0.005259216078884021
5,2018-12-03,-0.0628842253491525,0.023073788785675897,0.018153915192717283
5,2018-12-04,-0.08408076425681033,0.023073788785675897,0.018350707392555936
5,2018-12-05,-0.07965396911632572,0.023073788785675897,0.017461451875035613
5,2018-12-06,-0.06826417544668106,0.023073788785675897,0.014213524923947105
5,2018-12-07,-0.07422359924472399,0.023073788785675897,0.015225078587355218
5,2018-12-10,-0.0616179685947128,0.023073788785675897,0.006350098240811972
5,2018-12-11,-0.05895786628674404,0.023073788785675897,0.005763577324980993
5,2018-12-12,-0.06092917776298268,0.023073788785675897,0.008950551494983854
5,2018-12-13,-0.0608695652173914,0.023073788785675897,0.007614057648196758
5,2018-12-14,-0.044493928826519924,0.023073788785675897,0.003487994523150029
5,2018-12-17,-0.026723076099180565,0.023073788785675897,0.0006712283293670702
5,2018-12-18,-0.02734968994338094,0.023073788785675897,0.0009737254334373598
5,2018-12-19,-0.0184282668291198,0.023073788785675897,-0.00011515109428794417
5,2018-12-20,-0.007830196898414465,0.023073788785675897,0.00048564306345887846
5,2018-12-21,-0.006259180496788197,0.002110893081945874,-7.341978460866513e-05
5,2018-12-24,-0.0004182442546447618,0.002110893081945874,0.00030355588989748253
5,2018-12-25,0.012083212686816447,0.002110893081945874,0.0006493141702702252
5,2018-12-26,0.019209419680403794,0.002110893081945874,-0.0012564698158227475
5,2018-12-27,0.012621973557132016,0.002110893081945874,0.0024033875323390503
5,2018-12-28,0.026206108409707163,0.002110893081945874,0.00035933477125137944
5,2019-01-02,0.02701429772918429,0.002110893081945874,0.0007666952111283094
5,2019-01-03,0.03692696590831446,0.002110893081945874,0.0004629778326299176
5,2019-01-04,0.03152457713701895,0.002110893081945874,0.0011323790816204352
5,2019-01-07,0.04098286947529339,0.002110893081945874,0.002558706966741089
5,2019-01-08,0.05645452086901637,0.002110893081945874,0.0015591329231631993
5,2019-01-09,0.053802160559203616,0.002110893081945874,0.006100603336137864
5,2019-01-10,0.06015807636647019,0.002110893081945874,0.007953380661601516
5,2019-01-11,0.053372622436884454,0.002110893081945874,0.009991036968152804
5,2019-01-14,0.06597915280550004,0.002110893081945874,0.0041192003930859925
5,2019-01-15,0.06009805645941446,0.002110893081945874,0.013588107406072641
5,2019-01-16,0.06809728183118735,0.002110893081945874,0.00941302004553627
5,2019-01-17,0.09500049895220042,0.002110893081945874,0.0038601319280049153
5,2019-01-18,0.09598803058849614,0.002110893081945874,0.003611783362806012
5,2019-01-21,0.09152077273475667,0.023073788785675897,0.007831771900563188
5,2019-01-22,0.08880922177486084,0.023073788785675897,0.004317862402265227
5,2019-01-23,0.09038957034949013,0.023073788785675897,0.004174495954623613
5,2019-01-24,0.06236864402117104,0.023073788785675897,0.004434925597342029
5,2019-01-25,0.07784305958982474,0.023073788785675897,0.0039037789421714902
5,2019-01-28,0.08968624613563114,0.023073788785675897,0.00545174629619559
5,2019-01-29,0.08354350223270357,0.023073788785675897,0.008207282191200841
5,2019-01-30,0.08587744584206836,0.023073788785675897,0.006970831551384453
5,2019-01-31,0.09156097293142262,0.023073788785675897,0.0031891204341041013
5,2019-02-01,0.08427702026038064,0.023073788785675897,0.0022779149943919323
5,2019-02-11,0.0631681243926141,0.023073788785675897,0.017153988592288533
5,2019-02-12,0.06802909742517671,0.023073788785675897,0.022487109529544465
5,2019-02-13,0.06364453848188312,0.023073788785675897,0.02479731597488357
5,2019-02-14,0.058907533023920156,0.023073788785675897,0.02551479544724835
5,2019-02-15,0.055979135336369,0.023073788785675897,0.021347458405274078
5,2019-02-18,0.05259544367003022,0.023073788785675897,0.02413907826850268
5,2019-02-19,0.043801524342821585,0.023073788785675897,0.022235720110683765
5,2019-02-20,0.03268148941869797,0.023073788785675897,0.02401369846484121
5,2019-02-21,-0.005862875542999579,0.023073788785675897,0.03456059282840595
5,2019-02-22,-0.000202242873466707,0.023073788785675897,0.030516400890892553
5,2019-02-25,-0.024496445199762573,0.023073788785675897,0.032897904992230116
5,2019-02-26,-0.017496403460782517,0.023073788785675897,0.018341498478243744
5,2019-02-27,-0.014501095660779395,0.023073788785675897,0.019472150227625697
5,2019-02-28,0.018136244523392797,0.023073788785675897,0.0028199306911791794
5,2019-03-01,0.0011534967283566289,0.023073788785675897,0.0062686560825158675
5,2019-03-04,-0.005493013008179171,0.023073788785675897,0.013552461793704985
5,2019-03-05,-0.006690513375988805,0.023073788785675897,0.010304453102951557
5,2019-03-06,-0.010085571498959278,0.023073788785675897,0.011463912985031532
5,2019-03-07,-0.007162761687273034,0.023073788785675897,0.010483258434706098
5,2019-03-08,0.00407003298655173,0.023073788785675897,0.0050852411017459995
5,2019-03-11,0.013162705667276065,0.023073788785675897,0.002411079605743615
5,2019-03-12,-0.012823073542923336,0.023073788785675897,0.008728569793420722
5,2019-03-13,-0.023373549099372393,0.023073788785675897,0.011051276987806294
5,2019-03-14,-0.022301773035579675,0.023073788785675897,0.011639152649218939
5,2019-03-15,-0.021132932318846387,0.023073788785675897,0.007615178869651889
5,2019-03-18,-0.03428339888917442,0.023073788785675897,0.01200704187642014
5,2019-03-19,-0.03426419892905752,0.023073788785675897,0.004250249110408527
5,2019-03-20,-0.039908211114436765,0.023073788785675897,0.0031696340497088765
5,2019-03-21,-0.015858950070280486,0.023073788785675897,0.0006823591841951629
5,2019-03-22,-0.023110922312912785,0.023073788785675897,0.001561789420308689
5,2019-03-25,-0.002133866628181491,0.002110893081945874,0.0008635994161163372
5,2019-03-26,0.007352107157219567,0.002110893081945874,0.00022351384407261839
5,2019-03-27,-0.0018239386828703408,0.002110893081945874,0.001405009133074276
5,2019-03-28,-0.0033978310850678595,0.002110893081945874,0.003595763762956868
5,2019-03-29,-0.0023043354133529537,0.002110893081945874,0.0022754679224853552
5,2019-04-01,-0.014556968427867578,0.002110893081945874,0.009177853887092349
5,2019-04-02,-0.02824073604447097,0.002110893081945874,0.005808570785050255
5,2019-04-03,-0.027324624667330433,0.002110893081945874,0.003604905252538615
5,2019-04-04,-0.0361633786262171,0.002110893081945874,0.004506100934655836
5,2019-04-05,-0.042708691345045846,0.002110893081945874,0.005700750381257926
5,2019-04-08,-0.04512009302698583,0.002110893081945874,0.010686360727857848
5,2019-04-09,-0.030288928455810993,0.002110893081945874,0.004930962368571198
5,2019-04-10,-0.016875273701255633,0.002110893081945874,0.0014291151304311979
5,2019-04-11,-0.010456919722095503,0.002110893081945874,0.002524802379163296
5,2019-04-12,-0.007335435954827441,0.002110893081945874,0.002604417000369866
5,2019-04-16,-0.0007061207364121858,0.023073788785675897,0.0012005338445984274
5,2019-04-17,0.015461372286801778,0.002110893081945874,0.0010754450635565502
5,2019-04-18,0.02492985555440086,0.002110893081945874,-0.0005220243673879896
5,2019-04-19,0.01818445265521973,0.002110893081945874,0.0008877167832502109
5,2019-04-22,0.01744559252893807,0.002110893081945874,0.0009030945715545206
5,2019-04-23,0.002097107438016499,0.002110893081945874,0.002171118290395577
5,2019-04-24,-0.0018220529828439913,0.002110893081945874,0.005649403032588966
5,2019-04-25,-0.002186566474700502,0.002110893081945874,0.004015089408704171
5,2019-04-26,-0.00826834347311256,0.002110893081945874,0.006909851203415262
5,2019-05-02,-0.009361267245784344,0.002110893081945874,0.004275234467588054
5,2019-05-03,-0.014638552980064445,0.002110893081945874,0.0017282432745841059
5,2019-05-06,-0.012004551290750287,0.002110893081945874,-0.0005567927425024753
5,2019-05-07,-0.006683654287981899,0.002110893081945874,-4.367134208565001e-06
5,2019-05-08,0.0001997434873108883,0.002110893081945874,-0.0008378742198231193
5,2019-05-09,0.0012671460702633475,0.002110893081945874,-0.00026711884951307474
5,2019-05-10,0.006015432260773723,0.002110893081945874,0.002034453035344226
5,2019-05-13,0.004548584305297698,0.002110893081945874,0.0030474664136463884
5,2019-05-14,-0.0033874075455280206,0.002110893081945874,0.007018784034753294
5,2019-05-15,-0.022006067811897845,0.002110893081945874,0.015118960539069836
5,2019-05-16,-0.026248091094507542,0.002110893081945874,0.01482022168131136
5,2019-05-17,-0.02342085859413401,0.002110893081945874,0.011883785596324097
5,2019-05-20,-0.040703858660966596,0.002110893081945874,0.020749072760800947
5,2019-05-21,-0.04286771639173059,0.002110893081945874,0.017684155196270656
5,2019-05-22,-0.034652056354062766,0.002110893081945874,0.00888472069373921
5,2019-05-23,-0.023943991615023807,0.002110893081945874,0.006927624730453978
5,2019-05-24,-0.011164603156603281,0.023073788785675897,0.002333948293351261
5,2019-05-27,-0.012603318497856675,0.023073788785675897,0.0041707825515082085
5,2019-05-28,-0.012211934156378557,0.023073788785675897,0.0016597391645340428
5,2019-05-29,-0.012773534800419872,0.023073788785675897,0.0026811461994065196
5,2019-05-30,-0.027059648833226757,0.023073788785675897,0.001600328048765276
5,2019-05-31,-0.010355461099303964,0.023073788785675897,-0.0009709732048069874
5,2019-06-03,0.020222511014612143,0.002110893081945874,-0.00010668586888495282
5,2019-06-04,0.011375583498044461,0.002110893081945874,0.0001537530455597876
5,2019-06-05,0.009438622675818076,0.002110893081945874,0.0013466322380512863
5,2019-06-06,0.026186182385758316,0.002110893081945874,0.0002310886300458509
5,2019-06-07,0.017802729891054803,0.002110893081945874,0.0026772889963802885
5,2019-06-10,0.0035829265759683704,0.002110893081945874,0.007725367095302449
5,2019-06-11,0.007255189331337508,0.002110893081945874,0.003633467049889904
5,2019-06-12,0.02041564920297234,0.002110893081945874,-9.406778261715745e-05
5,2019-06-13,0.030050101044122535,0.002110893081945874,-0.0006039732224229712
5,2019-06-14,0.022850012059437264,0.002110893081945874,0.001490246797218923
5,2019-06-17,0.02701304187127085,0.002110893081945874,-0.00011159172596185864
5,2019-06-18,0.040359741951886186,0.002110893081945874,0.0001601154555577609
5,2019-06-19,0.03462182396360913,0.002110893081945874,0.0021118304699678753
5,2019-06-20,0.017587939698492372,0.002110893081945874,0.006145385490456924
5,2019-06-21,0.024124270225187594,0.002110893081945874,0.006663105309687259
5,2019-06-24,0.019930414914057115,0.002110893081945874,0.010613741268618358
5,2019-06-25,0.03054794663222693,0.002110893081945874,0.007222675948827964
5,2019-06-26,0.03052766569703791,0.023073788785675897,0.004463377033079099
5,2019-06-27,0.05496707701116521,0.002110893081945874,-0.00036519465838615007
5,2019-06-28,0.045697623007768806,0.002110893081945874,0.001537546928212459
5,2019-07-01,0.03348142624869266,0.002110893081945874,0.010399887979803898
5,2019-07-02,0.02499012453481364,0.002110893081945874,0.007450906169882961
5,2019-07-03,0.032559689292891436,0.002110893081945874,0.003723262928334853
5,2019-07-04,0.025024664967524535,0.002110893081945874,0.018897200491805374
5,2019-07-05,0.016158467816351108,0.023073788785675897,0.018523574229912854
5,2019-07-08,0.007036787913281994,0.023073788785675897,0.00478434682539204
5,2019-07-09,-0.004581806924307208,0.023073788785675897,0.006180714291928575
5,2019-07-10,-0.007928927232578431,0.023073788785675897,0.010928880725804108
5,2019-07-11,-0.003464026240765139,0.023073788785675897,0.012014998960419463
5,2019-07-12,-0.0010867336477342615,0.023073788785675897,0.00833862683665591
5,2019-07-15,0.0028585236445148876,0.023073788785675897,0.004658946694394246
5,2019-07-16,-0.015558338678966721,0.023073788785675897,0.012113049693544844
5,2019-07-17,-0.013902317392145203,0.023073788785675897,0.011387393066399836
5,2019-07-18,0.0034117104656523622,0.023073788785675897,0.004547404273543587
5,2019-07-19,-0.0023820673086711874,0.023073788785675897,0.007169903091603557
5,2019-07-22,-0.0010284713453626582,0.023073788785675897,0.009022127566128604
5,2019-07-23,-0.004841024397145954,0.023073788785675897,0.0117093472405406
5,2019-07-24,0.006040003642213243,0.023073788785675897,0.009211237728339115
5,2019-07-25,0.002321724709784423,0.023073788785675897,0.01802284849579913
5,2019-07-26,-0.0009060250666934611,0.023073788785675897,0.010494372886432003
5,2019-07-29,-0.015091087640539569,0.023073788785675897,0.014136645738965968
5,2019-07-30,-0.00936086489117871,0.023073788785675897,0.003472922976695852
5,2019-07-31,-0.01452110602424217,0.023073788785675897,0.005620206740282349
5,2019-08-01,-0.018849196402610735,0.023073788785675897,0.010499481661700595
5,2019-08-02,-0.007103218645948983,0.023073788785675897,0.00398665348553485
5,2019-08-05,0.006381338950829818,0.023073788785675897,0.0014488073035036537
5,2019-08-06,0.01349768300142018,0.002110893081945874,0.001243366467615801
5,2019-08-07,0.011243050738666271,0.002110893081945874,0.0019493653695473508
5,2019-08-08,-0.0011894508018538419,0.002110893081945874,0.00453450835848486
5,2019-08-09,-0.00022579387072274582,0.002110893081945874,0.0037640968199906823
5,2019-08-12,-0.005177840891613883,0.002110893081945874,0.003947727657219841
5,2019-08-13,0.0025650838306630064,0.002110893081945874,0.001507246674861854
5,2019-08-14,0.007389747241745903,0.002110893081945874,0.0019889011901461093
5,2019-08-15,0.008005064428516118,0.002110893081945874,0.00533250902473131
5,2019-08-16,0.010061224489795961,0.002110893081945874,0.006730092222547751
5,2019-08-19,0.01601378143379928,0.002110893081945874,0.0052390069589802555
5,2019-08-20,0.010643159637238941,0.002110893081945874,0.013604735011264846
5,2019-08-21,0.0027353727951084927,0.002110893081945874,0.01978056790082143
5,2019-08-22,-0.0069189579447686,0.002110893081945874,0.020075580920955273
5,2019-08-23,-0.006750969822157282,0.002110893081945874,0.008823797508757397
