date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2023-07-18,60,1,Sideway,0.11609448224576786,1.2438296970898017,0.448769704287104,0.10999346838837032,0.8616009163988375,0.15765745785171184,0.025372765772602057,0.27366032704992244,0.10277720631285557,0.028081455264732966,0.1760970232545663,0.29079563154832844,0.03192585999270419,0.6066751008074532
2023-07-19,60,1,Sideway,0.11496407368654821,1.2266611043102855,0.47078211948149656,0.12299546975750443,0.8696905054193778,0.15904345337999387,0.024187541309479043,0.278063604387523,0.09584076170492996,0.02458864064009905,0.16092063116390148,0.2743336654335791,0.02764414820801835,0.5825286084349953
2023-07-20,60,1,Bear,0.11739687813156188,1.228573658121924,0.46444837598461586,0.10598995018901189,0.8706331522925799,0.16766654224869976,0.024703468737850304,0.2894330357334318,0.09036498664920814,0.02108589859994117,0.1539489763116111,0.2775200951174762,0.026617916231438755,0.5804280144620925
2023-07-21,60,1,Bear,0.11227865978932386,1.1949103738629092,0.5025586786903968,0.14462271475469904,0.8836005351951659,0.1656190693473087,0.025226952327130233,0.292057257102333,0.08177130649667283,0.01926706640450276,0.13281615832833155,0.2500509454656221,0.023529301170480688,0.532409409361698
2023-07-24,60,1,Stress,0.1129712301304139,1.1887039064224028,0.5059095866668709,0.14190069805904543,0.8912184774412472,0.16358717900414815,0.023695493708001298,0.2905285570619894,0.07912332102191386,0.017812252471475692,0.12927909674778168,0.25137991330706777,0.02277413481437692,0.5465137204565454
2023-07-25,60,1,Stress,0.11339073524115517,1.1882291620486816,0.5064110337925238,0.1407107353094331,0.8918001891019116,0.1637599037498989,0.023455807690657613,0.2900681113313225,0.07895271486186699,0.01771653777620902,0.12857605223442822,0.2508763475957102,0.02253743974884321,0.5508567837006058
2023-07-26,60,1,Stress,0.11448313828212225,1.1887448285335598,0.5053605390962213,0.1354889909417435,0.8940420417310808,0.16351359648842848,0.023143421890423163,0.29017257082138653,0.07885590260567779,0.017459546155674882,0.128763702145926,0.25226996180967254,0.021938782717104185,0.5547657651326974
2023-07-27,60,1,Stress,0.11341686884066485,1.1516200974159396,0.5343230611624238,0.14624843945733235,0.9096468064970147,0.15774692914786614,0.022035217257432068,0.299313185422762,0.0681036248607175,0.014132706300255113,0.1138413521220129,0.2398263848289921,0.01873075563731765,0.5412107538501405
2023-07-28,60,1,Stress,0.11450905608031525,1.1591242175617098,0.5256681300371726,0.13651178092258634,0.9058649774043871,0.16255279782746132,0.02264983423264724,0.31582656101743,0.06711553064234399,0.01338842404958183,0.11165409081210878,0.24466354149302258,0.01903110426324207,0.5491254017472996
2023-07-31,60,1,Stress,0.11036965287216921,1.135664073196104,0.548124170360748,0.17178336859772955,0.9114530886377578,0.16499670980861525,0.023888110717669924,0.32280965044213755,0.06265943877050073,0.013629273287781003,0.09999829540762406,0.22421968106013546,0.01785727210073183,0.503590892812856
2023-08-01,60,1,Stress,0.10666676341245826,1.1033328579082597,0.5737017707697221,0.20682327806773165,0.9166128550546189,0.16349286001515873,0.024135925180647867,0.32552523500036185,0.056878978894621894,0.01261860107756537,0.0889992226707408,0.20592639032049806,0.016809358998911336,0.46609734490579635
2023-08-02,60,1,Stress,0.10638008740627579,1.0948733056448243,0.5795701840398413,0.2094057543231232,0.9193415152454384,0.1651901742758184,0.024232775347233376,0.3322092634788838,0.05479015155143474,0.011768137356396393,0.08549049456796846,0.20044949013290494,0.01627948847178239,0.45968928047973845
2023-08-03,60,1,Stress,0.1044921012965348,1.0898639633843257,0.5827417082650573,0.22989357035735872,0.9165883515538532,0.16027816583415513,0.025089082809313004,0.3237984585201643,0.054331128094918295,0.012237987447112587,0.08474566639404602,0.20264899780586937,0.017750713081421274,0.4553652653687169
2023-08-04,60,1,Stress,0.10309270370973263,1.0898937388480612,0.5833269466723896,0.24176286431709673,0.9166247876513905,0.15913911805841355,0.02548280121702458,0.31974196661294496,0.055033088243273444,0.013026838527239942,0.08341922532679179,0.20250084702592322,0.018494574287297307,0.4482844704226756
2023-08-07,60,1,Stress,0.10259891230458401,1.103537501707308,0.5734512102415894,0.24006618614666686,0.9103192314094114,0.1617990651770972,0.027301051657686676,0.320310241712461,0.057154926223846665,0.013988033966265747,0.0845434509655282,0.20759479835746733,0.0203870653688612,0.45052545586749
2023-08-08,60,1,Stress,0.10270381209636961,1.1009178800631227,0.5761668036283356,0.24286712949202235,0.9128827747109688,0.16168412893458792,0.027092126146557115,0.31844776669763375,0.05730475782820961,0.01385955291969519,0.08497303806183655,0.2048443096088668,0.019712956503404537,0.4468290400341138
2023-08-09,60,1,Stress,0.09999855656793483,1.0825011556398816,0.5908258585133077,0.26521032312293225,0.9144444381027917,0.15654916034219113,0.026790347552780865,0.310918807143531,0.056055283702307016,0.013924879812198724,0.08330441495120278,0.19656969744219382,0.018221670919129705,0.4252199334192221
2023-08-10,60,1,Stress,0.09567189892118495,1.079131572622929,0.5947384499299164,0.3046518144222293,0.9059061281468523,0.15532840348380483,0.029185039248714077,0.3002744243612423,0.0570724592780597,0.01541198177506563,0.08246631582770657,0.19286068730821848,0.019924362094001332,0.40119050302355413
2023-08-11,60,1,Stress,0.09564739351628893,1.0805960375535362,0.5924308581115433,0.2944990707518976,0.9033149821774553,0.1592202988932476,0.030734198086001693,0.30858936950646687,0.055510321393458996,0.01463997636731649,0.07980038218801172,0.19283852160175036,0.02052297116507378,0.4037672425755953
2023-08-14,60,1,Stress,0.09842005199421082,1.0906031290524323,0.5824965075252655,0.26547205091506704,0.9039814732673689,0.16258970485009397,0.030318600013363183,0.317880114152976,0.05430447102083428,0.013117665426133646,0.0789179443034711,0.20060931660380618,0.020348856556735077,0.43104968885482425
2023-08-15,60,1,Stress,0.09712350776545896,1.0670827269217127,0.5998295259853712,0.28352541948284704,0.911512695032333,0.16137733651104647,0.03053466638736701,0.31798016777093163,0.05123819602958523,0.012559476192147366,0.07434052380707176,0.1875549414739975,0.018096658954828735,0.4074227024456086
2023-08-16,60,1,Stress,0.09731787463326257,1.068111898915781,0.5992614377127978,0.2825415640064794,0.9116745758605785,0.16274039335294468,0.030686709484750767,0.32011644266685935,0.05137098386449524,0.012340389613812248,0.07359048686348364,0.18662718506976173,0.018321567807744854,0.40757880346055086
2023-08-17,60,1,Stress,0.09539720688935638,1.0542691787938165,0.6111862438912269,0.2945106791626897,0.9135480345374597,0.15723326925904793,0.029804074323718604,0.3125059271510693,0.05229298467544391,0.013354365995752397,0.07524526861791522,0.17928750217428086,0.017592506721309634,0.38665801564928326
2023-08-18,60,1,Bear,0.060806045063174864,1.286226431217429,0.33242184632757166,0.21443807569580178,0.49225822535757174,0.2037019997830347,0.12054330755681486,0.2810449481813407,0.0983776873076934,0.0594154420774559,0.13779510033990455,0.3654984665817,0.21316219095707553,0.5110614084873734
2023-08-21,60,1,Bear,0.060300918861954225,1.285579548282909,0.3171497046899307,0.1951344431773169,0.4741870636847168,0.21214431371057563,0.12771569993219747,0.2857748457358606,0.09575051528946207,0.056785659123122174,0.1357668296999532,0.3749554663100326,0.22613023688154163,0.5206681697352813
2023-08-22,60,1,Stress,0.058267399365276404,1.2920120443096241,0.31482705892420526,0.20296070659806037,0.46191707874442195,0.23911795321997303,0.14935327619042948,0.32437107852675234,0.09118825788216396,0.05401249698028615,0.1271270855819933,0.35486672997365737,0.22098268479213,0.4900903881118874
2023-08-23,60,1,Bear,0.05729950696070868,1.2940220754036198,0.3002094177049734,0.19717559149290131,0.442193475738724,0.2543725784646304,0.16402868623989714,0.34025441499296316,0.09013249134926099,0.05409735552382336,0.12575922254729066,0.3552855124811352,0.22638801322549035,0.48331729729090944
2023-08-24,60,1,Stress,0.05468587274043986,1.2946160466432568,0.3361419600257371,0.2378593651513706,0.47413394898468286,0.27206297809986196,0.1871512202612915,0.3618040938160066,0.08654182105323271,0.049985886732611486,0.1197498489491489,0.3052532408211682,0.18878886043876247,0.40592052382890753
2023-08-25,60,1,Stress,0.0580317279552012,1.3133766211849127,0.38787060047215294,0.27961433101664324,0.5534092147591444,0.2405698346269368,0.15070275014649612,0.3235171841332531,0.12231031745678224,0.08164606188247729,0.16950413595432906,0.24924924744412807,0.12468243135376053,0.3518814741528322
2023-08-28,60,1,Stress,0.05422442633568536,1.3067648717011695,0.39896177573104613,0.30043810174843516,0.5522733577604874,0.25354894829096114,0.16483551314516,0.33595795375479964,0.12155533453596971,0.0819418824565145,0.16586535116971068,0.22593394144202325,0.11652420889068721,0.31292587921027926
2023-08-29,60,1,Stress,0.055009703596613134,1.3088651968792004,0.3952279296266397,0.296543101993429,0.5521603156837067,0.25746942463643535,0.16566899696201678,0.343202251918173,0.12233206865377967,0.08183730989038941,0.1676043823098307,0.22497057708314497,0.11457785065332585,0.31498457317734585
2023-08-30,60,1,Stress,0.05579590459880478,1.3108572115247312,0.3923768339126354,0.29304305678736065,0.5476569437084463,0.26100768113563433,0.17075206682467498,0.3449003536556947,0.12383777933080098,0.08359621842323965,0.16932581904661842,0.2227777056209294,0.11203426078457072,0.3146663651780602
2023-08-31,60,1,Stress,0.05641186981582842,1.3178678340222978,0.38073188488513915,0.2799907412344253,0.5355807670119812,0.26463776155985064,0.1718403287620332,0.34816042180664614,0.12603176053875367,0.08523656921869138,0.17386888481547505,0.22859859301625746,0.114830930978999,0.321378702327788
2023-09-05,60,1,Stress,0.06310146525558591,1.2962939841434775,0.3626357983583924,0.2408732354769051,0.5608090355500077,0.31044464323260573,0.1915754886576765,0.4172914012453376,0.09818995212541472,0.06291640661748112,0.13566726190980838,0.22872960628358718,0.10251725424118134,0.32527906697700326
2023-09-06,60,1,Stress,0.06509972388583692,1.3027343023890263,0.34577598141881316,0.22017539285573828,0.5493593690849001,0.31798407711147175,0.19464438662974493,0.4330369894430482,0.10008175938627742,0.06318922137760645,0.13999459433140504,0.2361581820834384,0.10562848432782518,0.33689527056634644
2023-09-07,60,1,Stress,0.06295032025710907,1.2871952364918569,0.3632877830791229,0.24101411425791386,0.5632919967677567,0.3248934345141262,0.20058769460114625,0.44246749478436326,0.09381633734319486,0.0587864761409399,0.12914979173844432,0.21800244506355645,0.09354262240640161,0.311690003562097
2023-09-08,60,1,Stress,0.06357756128063397,1.2793156852327292,0.3710211041705333,0.24249765514262722,0.5764322402669383,0.32916771168286363,0.20060106788280593,0.44913474171995366,0.09160398691390564,0.05628273662224512,0.12798564080875627,0.20820719723269765,0.08556106949534079,0.3004713199008571
2023-09-11,60,1,Stress,0.054187163561391985,1.2779668303235725,0.367625724624709,0.2607889693012006,0.5363661168824746,0.32779626124956845,0.22062497262058633,0.43651365523295643,0.08720265831375351,0.057086041509059986,0.11559206014371469,0.21737535581196946,0.10745172377647885,0.29873741143526034
2023-09-12,60,1,Stress,0.04765288603385878,1.2627461473423198,0.3788855747144211,0.29458874586815353,0.5199339496476207,0.34011267895374764,0.24772762894459155,0.42329339792511816,0.08414686393886964,0.057448713771840285,0.11123794036575045,0.196854882392962,0.10520845234371366,0.27257484132300114
2023-09-13,60,1,Stress,0.04720728049532987,1.258211327470697,0.38607697562687077,0.3024598314549698,0.5288085067976654,0.338160303694586,0.2483754758006929,0.4230042642168376,0.08324406019755913,0.05744513875884706,0.10985885603460373,0.1925186604809838,0.10279311654763505,0.2655722835996423
2023-09-14,60,1,Stress,0.04409343851914446,1.2529265401771763,0.39685576148211754,0.313576362317574,0.5233256698091554,0.3342297293858123,0.2506186153744152,0.41537148967150345,0.08361535401033825,0.05728470434061648,0.10988193321845571,0.18529915512173162,0.10086872695046441,0.25215936362388686
2023-09-15,60,1,Stress,0.04452536534998654,1.253378538113247,0.3877662289019678,0.3041880369224738,0.5164795965211698,0.34404451476360864,0.26082179589609406,0.4249959537078529,0.08307270031953992,0.056900905082418504,0.10973132185002211,0.18511655601488305,0.10193037131415306,0.25184002005587947
2023-09-18,60,1,Stress,0.04212487231496615,1.247484970460576,0.40073161053749284,0.32338650601079155,0.519176401359578,0.3385645443722543,0.26115407254461964,0.4168169361360894,0.08401529036814771,0.0580087894009225,0.11220904668467886,0.17668855472210598,0.09831462555483075,0.24004171577219122
2023-09-19,60,1,Stress,0.05875823530220697,1.2782618393601182,0.35825050119019725,0.22840649161550122,0.5526026028935112,0.3141386837857845,0.20516756189221275,0.4266401040862258,0.07917682566893601,0.048294882203946614,0.10769747545328434,0.2484339893550824,0.1216770359744883,0.3416122390779679
2023-09-20,60,1,Stress,0.05358444569367951,1.2795114601856619,0.3680936179131637,0.2577615930458606,0.5457893337832784,0.30706101396129004,0.21048232147499965,0.41370600293027293,0.0822686206379262,0.054187865899187934,0.10673610969177408,0.24257674748761981,0.12346587294605776,0.3239985895781174
2023-09-21,60,1,Stress,0.05371481917755026,1.2965431485004595,0.3635646806011678,0.2528351603705585,0.5327646718422063,0.28076471925159713,0.1881160919879517,0.3761757266178583,0.09300882221636532,0.06201106627172478,0.12002726408503939,0.26266177793086987,0.13563025662717504,0.3544323813865588
2023-09-22,60,1,Stress,0.04878087604767476,1.3056530372878896,0.355543840367499,0.25850876281187257,0.5044587871843469,0.27456349170759914,0.1911876356854794,0.35568783252303193,0.09934246276119132,0.07049944737954336,0.12526954744603647,0.270550205163711,0.15012062810886911,0.3573989574879918
2023-09-25,60,1,Bear,0.03677140699608399,1.33100768671732,0.2873160897548468,0.2263430739890288,0.35189941450005946,0.2825155533335243,0.22559500511697478,0.35067635492920407,0.1179635699324248,0.08693891270846656,0.15061669088237614,0.3122047869792038,0.22734852529267446,0.38305045656004794
2023-09-26,60,1,Sideway,0.03543375338890094,1.3293338252550928,0.283593045901874,0.22705206866647298,0.34472170951895886,0.27695217617491297,0.21994531284236582,0.34419804346004157,0.11737459869430264,0.08568729339042062,0.15130077064848288,0.3220801792289103,0.24045382818311908,0.3967692198932189
2023-09-27,60,1,Sideway,0.03519362712074502,1.3366663263760084,0.27128018779240887,0.21943461788507196,0.32434831417985105,0.2928445255612657,0.23315828390753426,0.3664363684252102,0.12495779837775699,0.09251846134443767,0.1589556354621327,0.31091748826856846,0.2310579622111425,0.38239468474092486
2023-09-28,60,1,Sideway,0.03644231097537303,1.3305976279271485,0.26336457884587244,0.20949617272950036,0.3190666508032453,0.3088678135905835,0.24531587630391471,0.38430342949928076,0.11919012473900893,0.08649252161864023,0.15162427295904424,0.30857748282453473,0.23155298144972916,0.3844200662810027
2023-09-29,60,1,Sideway,0.03737331961368537,1.3267359665738025,0.2509210898087024,0.19665721699814964,0.30519778247367296,0.3201656941544646,0.2534796217481423,0.3962717474312405,0.11776312791574987,0.08428022909472511,0.15116736962098049,0.3111500881210829,0.23172137539246865,0.3943517607598712
2023-10-02,60,1,Sideway,0.0362110794042043,1.3524502028142649,0.2649937967255252,0.21338797460520578,0.32152377881886607,0.3086748904503989,0.24116681097993806,0.3763583429363275,0.1463722266219144,0.11085421875433166,0.19589792752889737,0.2799590862021616,0.20188559213825705,0.3493880026070335
2023-10-03,60,1,Sideway,0.04431960471998758,1.3367460773804032,0.2337926420461994,0.16247602328547336,0.29232879005111007,0.32096803609674157,0.23713787660985927,0.42925855208707425,0.13354190264694032,0.09325672281786797,0.17976776010830983,0.31169741921011834,0.2234627155770537,0.4012732934664725
2023-10-04,60,1,Sideway,0.04330793742394301,1.3245556788457553,0.20917747133785922,0.1420839553101179,0.2598916391260125,0.32998721645250295,0.24340639523537244,0.43262892613086573,0.13026596134923307,0.090566338786416,0.17606530305041185,0.3305693508604044,0.23836731932462848,0.43114377617369953
2023-10-05,60,1,Sideway,0.04386417520768078,1.3272207458131682,0.21718881933749135,0.1461010349291133,0.26908252520596354,0.3343127271293082,0.24750043291924212,0.43845311957257854,0.12960140684891577,0.08940134308872708,0.17416870407010457,0.31889704668428437,0.2288701725411968,0.4162941925396851
2023-10-06,60,1,Sideway,0.048986122148237485,1.3286277334276426,0.22362150890172802,0.14094126200918786,0.28987985529152765,0.3445850848402137,0.25137874266689875,0.46804870157357736,0.12973981628073242,0.08601725840987898,0.1749775331765919,0.30205358997732573,0.20137516588299711,0.40406607914979153
2023-10-09,60,1,Sideway,0.045616963713908415,1.3168094837306905,0.20687477886991704,0.13499813036971428,0.26298818351984715,0.3522887697665382,0.26234606023106943,0.46061026901886565,0.12431586361777944,0.08315512655348628,0.16752789837978688,0.31652058774576636,0.22108777619427686,0.41385756187252226
2023-10-10,60,1,Sideway,0.03982169319406634,1.3532405917615962,0.20329954531500494,0.15168566430760116,0.24664656724396486,0.3179565454593858,0.24050888315744853,0.40390696500349144,0.1716288735074643,0.12663347460952995,0.2368103344093729,0.3071150357181451,0.21820448397137754,0.393559825615138
2023-10-11,60,2,Sideway,0.056566920495553494,1.338757864576748,0.316622905349325,0.23849310850331354,0.4037473755523679,0.29906816442187406,0.19967055910624568,0.42376360158502135,0.13029500166759464,0.061552389210722716,0.21424865090564002,0.25401392856120614,0.15378959998501182,0.3633951867732695
2023-10-12,60,2,Sideway,0.055469098990243375,1.3441036879389294,0.3274609334626604,0.2380107215905592,0.4260429961665184,0.30076079021510044,0.20487115290260513,0.41211613624416016,0.14659014441394624,0.07308903060980762,0.23492008423025737,0.2251881319082925,0.13347128557415106,0.31044797909002353
2023-10-13,60,2,Sideway,0.05401026982010931,1.3429003377408149,0.31979469216509415,0.2339543347472915,0.4163556056596661,0.30852518201892914,0.21548015329601858,0.4222525782488651,0.14294747494233473,0.07198973165778015,0.22473068316834002,0.22873265087364128,0.13594128002355532,0.31275144461462745
2023-10-16,60,2,Sideway,0.052666834379813995,1.3343806057313323,0.3210933220176062,0.24372950510330557,0.41023427492015957,0.30631210597633823,0.21086276136813042,0.41735296457714394,0.12744416263100822,0.06441889016508413,0.20492024066667416,0.24515040937504745,0.15333605955000815,0.34440837809500235
2023-10-17,60,2,Sideway,0.0477315704165506,1.288415381135157,0.3677249558026848,0.2907338677026973,0.45931651287178493,0.312650305226725,0.21804488938625782,0.41274849882108994,0.0926887814593988,0.045432779253242864,0.14201261741184454,0.2269359575111909,0.141053185953448,0.31471095995084275
2023-10-18,60,2,Bull,0.04999892213343782,1.281325089335534,0.3658007374997498,0.28173469691405234,0.462400108869751,0.328421637153289,0.22754479620238044,0.44415489621775894,0.0901793421358081,0.04179783016418096,0.14118459781876339,0.2155982832111527,0.12865763320556536,0.30595004594277975
2023-10-19,60,2,Bull,0.04944011421274173,1.278464881331543,0.37283887221681494,0.2912116957528718,0.47050210231180684,0.33043167136059093,0.2307701760309174,0.44563434248513767,0.09261641882711982,0.04238578517728187,0.1464428864022581,0.2041130375954747,0.12108353922111909,0.2883233452106921
2023-10-20,60,2,Sideway,0.06044209283873369,1.2346777720730109,0.4071126179627587,0.29120219344700743,0.5282104955862308,0.349759890544209,0.2279659335767952,0.4978097335149557,0.08535166436291615,0.031216730188012163,0.14852905402447072,0.1577758271301157,0.07196368804471505,0.25114306348567794
2023-10-23,60,2,Bull,0.052561108313667566,1.2337910466243895,0.41611069101844095,0.31933009908412874,0.5209386355362389,0.3380932289873045,0.23309646164846545,0.47225430528550105,0.0833089497222943,0.03583722366142878,0.13825333763117434,0.16248713027195977,0.08327134476711791,0.23841177452938
2023-10-24,60,2,Sideway,0.05487785728105376,1.24906196628022,0.39847496959965145,0.30034360802291793,0.5022901078797236,0.34170394411912847,0.2322512749946921,0.4769979883320269,0.0865188652684539,0.036525255504695466,0.14548511854431168,0.17330222101276668,0.0879901375705311,0.25951425471116235
2023-10-25,60,2,Bull,0.04969883384971871,1.2564517275840679,0.3981343451244302,0.3116230785116419,0.5017781966544534,0.33563695172740327,0.23729912659411007,0.46333919165957876,0.09108156197888494,0.042538818881533026,0.14659191649613112,0.17514714116928212,0.0953162563162776,0.24949608003803378
2023-10-26,60,2,Bull,0.1037266489431829,1.3272133237182384,0.32616718193691197,0.16206377557659474,0.512316302689591,0.29131566729321834,0.1160621403831781,0.4969130673596781,0.11623689687722277,0.028501580965898034,0.2558805064310178,0.2662802538926467,0.08391713843811931,0.5074372772709085
2023-10-27,60,2,Bull,0.09984476357447261,1.3276370511052855,0.29591487384363335,0.15149756715276957,0.46605568284177146,0.30570641896702977,0.13805124338454855,0.5216624342122078,0.1138420865806161,0.030027633052367688,0.2447587965229437,0.2845366206087211,0.10458514843938153,0.5361456688464936
2023-10-30,60,2,Bull,0.10122939133817226,1.3264797337168823,0.299606776931039,0.14879038250421936,0.4729400546909605,0.3076379457006876,0.13636346289548046,0.5263411990301855,0.11296690725225234,0.028365673830110197,0.24660205941025368,0.2797883701160216,0.09770318272050352,0.5365675878497742
2023-10-31,60,2,Bull,0.0890541153619641,1.3225797786808067,0.29315869849361254,0.1657319797635463,0.4400318943176035,0.3141150012186104,0.15639057311463578,0.5104028381488815,0.10911168945465291,0.03199273542329927,0.21899165138633248,0.2836146108331243,0.12338769058633235,0.5030890748975767
2023-11-01,60,2,Bull,0.09464812425916361,1.327538430197576,0.29107562216831073,0.15689623615053674,0.44956340626775815,0.31298584250383304,0.14797319023242694,0.5145186835731456,0.11425129198258685,0.03195678108810823,0.23772478495258836,0.281687243345269,0.10968090660806304,0.5167544934886217
2023-11-02,60,2,Bull,0.12911215527406417,1.2864772064230556,0.35835477795950504,0.12394371246836024,0.6279002685678903,0.35857376354240533,0.11293608833287583,0.6595929691653645,0.12274990511806741,0.019032054811156204,0.3169671365743002,0.16032155338002205,0.026254779972420032,0.41065947185563295
2023-11-03,60,2,Bull,0.12661131868366218,1.2871885339467688,0.3569378737074153,0.129596714362308,0.620086945740102,0.3595617742540363,0.11561723207794672,0.6542195542528096,0.12418268178775584,0.01983607298183484,0.31480300530276334,0.15931767025079227,0.027208039792655854,0.4016988808435102
2023-11-06,60,2,Bull,0.12477382626597217,1.2935905505299725,0.34812121698004006,0.1291375156036532,0.6081391697434522,0.362340312157378,0.1225067504777241,0.6504221232360365,0.13186229996606372,0.022648199970303547,0.3226492804192493,0.1576761708965176,0.02961557759830709,0.3915288271031265
2023-11-07,60,2,Bull,0.1188702880206669,1.2786983541224093,0.36507767060314456,0.15006851048197214,0.6205461253407364,0.36211522106568456,0.12977119453982075,0.640488959067574,0.12836757938725837,0.023902248016607848,0.30827650603925527,0.14443952894391293,0.028227829091056787,0.3525292128697211
2023-11-08,60,2,Sideway,0.1413617175070275,1.250733793961401,0.3686216501297566,0.10250771790693698,0.6781610151354857,0.3854383625296661,0.10340699125720133,0.7267690941116046,0.12033423174934929,0.012757502995497293,0.33715716913665505,0.12560575559122722,0.014459764578528773,0.3746565103868327
2023-11-09,60,2,Sideway,0.12352579011241974,1.212552588375415,0.3639384678490593,0.1195468541801836,0.6446403980586776,0.41834586683904335,0.1487621969363105,0.731068011426941,0.09174125377321714,0.012040070066290183,0.24562645822097603,0.12597441153867991,0.019128747971325757,0.3368902744822609
2023-11-10,60,2,Bull,0.12401555898983241,1.2069941865639982,0.3728727382617314,0.12742058001079773,0.6544931403617537,0.41409883631229977,0.14280452515992115,0.7312483369857062,0.08863848737746864,0.01145366360763276,0.2359992763428401,0.12438993804850058,0.0180278712054425,0.32675092221791585
2023-11-13,60,2,Bull,0.11956293324910507,1.1894049414775374,0.3745017882154363,0.13450478915981978,0.642872240621087,0.42511827877896813,0.15365656918114165,0.7360867461557952,0.08270305759723144,0.011184346246168096,0.22029525243421685,0.11767687540836423,0.017711935866855016,0.3098282696025467
2023-11-14,60,2,Bull,0.10683982671512897,1.171121065204509,0.4055792881058661,0.17007289020896077,0.6492215131775735,0.4067655806717093,0.16485706880835843,0.6870970306651331,0.072630754362147,0.011790648386584725,0.18065622742063078,0.1150243768602771,0.02153332015911194,0.2794866687265429
2023-11-15,60,2,Bull,0.09882302869018002,1.2207668904177402,0.351469073374862,0.16756223655973163,0.5533368781881306,0.41646299454470653,0.20726007008305156,0.6729100703021532,0.0799810047768701,0.016092170803730304,0.1832060628497666,0.15208692730356152,0.042558477825872916,0.33378260757532735
2023-11-16,60,2,Bull,0.0909037798323101,1.2270402787617587,0.3510441205506706,0.18478896312763204,0.5289388980834971,0.4076169304465687,0.21270773971649407,0.6454287263650493,0.07641607812334603,0.01802674460421674,0.1646227554345966,0.1649228708794148,0.05186330123991362,0.3412981879941723
2023-11-17,60,2,Bull,0.10435673756768606,1.2518470699325708,0.3463925157118411,0.16303640614389384,0.554703332692731,0.387531393176536,0.17117832608970981,0.6468876922956376,0.08278281938676986,0.016436670719616808,0.19338525204136642,0.18329327172485368,0.04983538553611199,0.415564080126145
2023-11-20,60,2,Bull,0.09743831401251486,1.2319597351468807,0.3555605478521047,0.1791484916188959,0.5585557278199537,0.39812851390640525,0.18569924535516488,0.6388213693086902,0.07636624653601441,0.015914616287167914,0.17098609794673036,0.169944691705476,0.050113855820157246,0.37833200830671576
2023-11-21,60,2,Bull,0.09474257130380193,1.2344006092908861,0.34834132207996193,0.18038020700281607,0.5399642291888592,0.40170858832461753,0.1918347503278826,0.6348651233380121,0.07671807838450463,0.016947293355672143,0.16873227807709762,0.1732320112109159,0.05408102894349612,0.37580665695236376
2023-11-22,60,2,Bull,0.08430728536442567,1.2573063645881752,0.3367179726488377,0.20056589142968556,0.495479163919002,0.373064151881874,0.19125158842015927,0.57739877797265,0.0732019916966232,0.019731608251511105,0.15358657062372244,0.21701588377266592,0.08862278423901004,0.41096572898900946
2023-11-23,60,2,Bull,0.08475529092813974,1.2566125265211623,0.34920890807167043,0.2108572675648285,0.505405975053894,0.35720849875246646,0.18405340833219164,0.558065133433608,0.0703650959188237,0.017928728306214083,0.14497349681230007,0.22321749725703968,0.08590140319412883,0.42255545545135914
2023-11-24,60,2,Bull,0.08127562091995351,1.2583781421882174,0.3491285893814659,0.21447858810214288,0.5014753205612918,0.36117020786404763,0.19164613711934902,0.5582147603857183,0.07366282304129891,0.020833330143650484,0.14777554520840666,0.2160383797131871,0.08672078101941998,0.4035087443621474
2023-11-27,60,2,Bull,0.07712436894220809,1.2457108114532813,0.3624580328526356,0.23024220436001436,0.5099772166659824,0.3650232577812907,0.19885253403184835,0.556155636021198,0.07042352279291528,0.020564472608587948,0.1380431630014001,0.20209518657315853,0.08256776120295516,0.3676559206026685
2023-11-28,60,2,Bull,0.07057945181930296,1.2353878582078743,0.36971810523767673,0.24996726155299853,0.5043111135980921,0.3694149011122434,0.21268586356854638,0.5441091770217573,0.06745056397465173,0.021356139322061762,0.12455758203429151,0.19341642967542905,0.08603602036641454,0.33860500829713014
2023-11-29,60,2,Bull,0.0684810939503405,1.2418811339704112,0.36362390546004564,0.24677730316218652,0.4920206218627718,0.36663173897412354,0.21403904142331082,0.531973880927415,0.06837383400915419,0.023031490170077648,0.12355545603026787,0.2013705215566762,0.09466558063549192,0.3409418270413663
2023-11-30,60,2,Bull,0.05435843413629141,1.2703057710209167,0.36576852982846914,0.2753875508942673,0.471408235944775,0.3573588210444684,0.24410756523183924,0.49519367712746737,0.09672070730664686,0.04425971613152546,0.15576424298151142,0.18015194182041502,0.09971514057522665,0.2657755084925514
2023-12-01,60,2,Bull,0.05134106140281855,1.2624090267217527,0.3610513590105895,0.2726703744163703,0.46059413176217284,0.3676214998515257,0.25979579581727935,0.5000234138140726,0.09056252578597516,0.042080715373876774,0.14139697520602854,0.18076461535190974,0.10314407763283084,0.26061032870396106
2023-12-04,60,2,Bull,0.055687059115271706,1.2483001854782731,0.3612128280736457,0.2642803389657721,0.4701574039475933,0.3864195710429702,0.2638548322802802,0.5368177959262922,0.09206124410096338,0.03935103467906017,0.1518362863340137,0.1603063567824203,0.08466155967843594,0.2483635837618002
